over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
26232,15,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26232,15,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26232,15,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26233,16,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26234,17,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26235,18,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26236,19,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26237,20,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26238,21,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26239,22,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26240,23,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26241,24,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26242,25,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26243,26,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26244,27,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26245,28,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26246,29,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26247,30,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26248,31,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26249,32,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26250,33,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26251,34,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26252,35,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26253,36,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26254,37,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26256,38,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26257,39,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26259,40,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26261,41,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26263,42,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,5,False,,0,0,False,False
26265,43,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,6,False,,0,0,False,False
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,1,False,,0,0,False,False
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,2,False,,0,0,False,False
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,3,False,,0,0,False,False
26267,44,666,,66,Australia v India Tests - Men,1,23,Australia Men,3,India Men,4,False,,0,0,False,False
