over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:44:46Z,5,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38992,2,2.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:45:21Z,6,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:46:19Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:46:59Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,241.0,60.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:47:37Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,175.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:48:20Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,334.0,159.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:49:02Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38993,3,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:49:44Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,345.0,139.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:51:54Z,1,False,,,,724.0,Mitchell Starc,298.0,,205.0,,252.0,156.0,Left,Long Off,3.0,0,3,3.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:53:12Z,2,False,,,,724.0,Mitchell Starc,205.0,,298.0,,4.0,144.0,Left,Deep Square Leg,2.0,0,2,2.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:53:58Z,3,False,,,,724.0,Mitchell Starc,205.0,,298.0,,306.0,73.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:54:35Z,4,False,,,,724.0,Mitchell Starc,205.0,,298.0,,223.0,77.0,Left,Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:55:16Z,5,False,,,,724.0,Mitchell Starc,298.0,,205.0,,244.0,47.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38994,4,6.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:55:53Z,6,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:57:03Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:57:34Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,225.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:58:15Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:58:55Z,4,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-02T23:59:32Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38995,5,,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:00:14Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,165.0,52.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:01:44Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:02:23Z,2,False,,,,1149.0,Pat Cummins,298.0,,205.0,,197.0,152.0,Left,Deep Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:03:10Z,3,False,,,,1149.0,Pat Cummins,298.0,,205.0,,220.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:03:52Z,4,False,,,,1149.0,Pat Cummins,298.0,,205.0,,239.0,64.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:04:35Z,5,False,,,,1149.0,Pat Cummins,298.0,,205.0,,276.0,148.0,Left,Long On,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38996,6,8.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:05:21Z,6,False,,,,1149.0,Pat Cummins,298.0,,205.0,,199.0,178.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:06:59Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:08:20Z,3,False,,,,1185.0,Josh Hazlewood,205.0,,298.0,,265.0,80.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:09:30Z,4,False,,,,1185.0,Josh Hazlewood,298.0,,205.0,,245.0,60.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:10:24Z,5,False,,,,1185.0,Josh Hazlewood,298.0,,205.0,,207.0,72.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38997,7,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:11:05Z,6,False,,,,1185.0,Josh Hazlewood,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:12:19Z,1,False,,,,1149.0,Pat Cummins,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:13:40Z,2,False,,,,1149.0,Pat Cummins,205.0,,298.0,,299.0,67.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:14:21Z,3,False,,,,1149.0,Pat Cummins,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:15:03Z,4,False,,,,1149.0,Pat Cummins,205.0,,298.0,,339.0,49.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:15:48Z,5,False,,,,1149.0,Pat Cummins,205.0,,298.0,,294.0,65.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38998,8,4.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:16:32Z,6,False,,,,1149.0,Pat Cummins,205.0,,298.0,,153.0,162.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:17:56Z,1,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:18:35Z,2,False,,,,724.0,Mitchell Starc,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:19:12Z,3,False,,,,724.0,Mitchell Starc,298.0,,205.0,,193.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:19:54Z,4,False,,,,724.0,Mitchell Starc,298.0,,205.0,,181.0,80.0,Left,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:20:33Z,5,False,,,,724.0,Mitchell Starc,298.0,,205.0,,166.0,82.0,Left,Backward Point,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38999,9,1.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:21:13Z,6,False,,,,724.0,Mitchell Starc,298.0,,205.0,,14.0,81.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
39000,10,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:22:11Z,1,False,,,,1149.0,Pat Cummins,298.0,,205.0,,288.0,23.0,Left,Short Leg,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
39000,10,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:22:51Z,2,False,,,,1149.0,Pat Cummins,298.0,,205.0,,230.0,184.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
39000,10,5.0,798,,81,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2019-01-03T00:23:41Z,3,False,,,,1149.0,Pat Cummins,298.0,,205.0,,13.0,73.0,Left,Backward Square Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
