over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:11:26Z,5,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,204.0,33.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116439,2,2.67,1.0,0.0,1.0,4.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:11:50Z,6,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:12:53Z,1,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,7.0,188.0,Right,Deep Backward Point,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:13:41Z,2,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:14:21Z,3,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,352.0,75.0,Right,Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:15:05Z,4,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,264.0,33.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:15:46Z,5,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,2.0,179.0,Left,Deep Square Leg,4.0,0,4,4.0,LengthBall,MiddleStump,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,True,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116440,3,5.2,9.0,0.0,0.0,13.0,1.0,9.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:16:37Z,6,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,203.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:18:11Z,1,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,330.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:18:48Z,2,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,28.0,38.0,Right,Fourth Slip,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:19:25Z,3,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,296.0,24.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:19:55Z,4,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,145.0,135.0,Right,Fine Leg,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:20:26Z,5,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116441,4,4.29,2.0,0.0,0.0,15.0,1.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:20:57Z,6,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,283.0,26.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:22:12Z,1,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:22:50Z,2,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:23:27Z,3,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,336.0,77.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:24:07Z,4,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:24:45Z,5,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,230.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116442,5,3.33,0.0,0.0,0.0,15.0,1.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:25:20Z,6,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:26:18Z,1,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,246.0,161.0,Right,Long On,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:26:58Z,2,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,280.0,37.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:27:20Z,3,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,103.0,175.0,Right,Fine Leg,0.0,4,4,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,True,False,False,False,26.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:28:00Z,4,False,53.0,Jofra Archer,1014.0,Marcus Harris,348.0,Marnus Labuschagne,345.0,113.0,Right,Cover,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:28:42Z,5,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116443,6,4.0,7.0,0.0,4.0,26.0,1.0,11.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:29:21Z,6,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1014.0,Marcus Harris,8.0,178.0,Left,Deep Square Leg,4.0,0,4,4.0,LengthBall,DownLeg,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:30:48Z,1,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,194.0,75.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:31:31Z,2,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,136.0,135.0,Right,Fine Leg,2.0,0,2,2.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:32:18Z,3,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:32:52Z,4,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:33:23Z,5,False,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,183.0,81.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116444,7,4.31,2.0,1.0,0.0,28.0,2.0,2.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:33:59Z,6,True,201.0,Stuart Broad,1014.0,Marcus Harris,348.0,Marnus Labuschagne,0.0,0.0,Right,,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,Lbw,1014.0,Marcus Harris,LBW
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:37:07Z,1,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1075.0,Steve Smith,281.0,16.0,Left,Short Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:37:43Z,2,False,53.0,Jofra Archer,348.0,Marnus Labuschagne,1075.0,Steve Smith,145.0,100.0,Left,Backward Point,1.0,0,1,1.0,LengthBall,OffStump,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:38:34Z,3,False,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:39:17Z,4,False,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,263.0,27.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:39:39Z,5,False,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116445,8,3.87,1.0,0.0,0.0,29.0,2.0,1.0,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:40:18Z,6,False,53.0,Jofra Archer,1075.0,Steve Smith,348.0,Marnus Labuschagne,254.0,37.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
116446,9,3.41,0.0,0.0,0.0,29.0,2.0,,2849,,199,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-09-04T11:41:25Z,1,False,201.0,Stuart Broad,348.0,Marnus Labuschagne,1075.0,Steve Smith,196.0,47.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
