over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:12:39Z,5,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172441,2,0.67,1.0,0.0,0.0,1.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:13:13Z,6,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:14:20Z,1,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,16.0,132.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:14:52Z,2,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,248.0,147.0,Left,Long Off,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:15:33Z,3,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,221.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:16:07Z,4,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,288.0,78.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:16:40Z,5,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,178.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172444,3,1.6,4.0,0.0,0.0,5.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:17:15Z,6,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,330.0,136.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:18:16Z,1,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,356.0,71.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:18:52Z,2,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:19:28Z,3,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,288.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:20:03Z,4,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,229.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:20:36Z,5,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,174.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172447,4,1.43,1.0,0.0,0.0,6.0,0.0,1.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:21:13Z,6,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,202.0,93.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:22:11Z,1,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,214.0,184.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:23:01Z,2,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:23:31Z,3,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,358.0,138.0,Left,Deep Square Leg,2.0,0,2,2.0,,BackOfALength,OutsideOff,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:24:10Z,4,False,,,,1500.0,Kemar Roach,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,158.0,109.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:24:47Z,5,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,222.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172449,5,2.89,9.0,0.0,0.0,15.0,0.0,9.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:25:54Z,6,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,185.0,135.0,Left,Deep Point,2.0,0,2,2.0,,Short,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:27:03Z,1,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:27:38Z,2,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:28:11Z,3,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,200.0,181.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:28:54Z,4,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,188.0,49.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,BatPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:29:31Z,5,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,318.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172452,6,3.45,4.0,0.0,0.0,19.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:30:06Z,6,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,298.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:31:07Z,1,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,145.0,172.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:31:53Z,2,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,164.0,80.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:32:24Z,3,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,238.0,73.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:32:57Z,4,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,173.0,78.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:33:29Z,5,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,241.0,75.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172454,7,3.54,4.0,0.0,0.0,23.0,0.0,4.0,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:34:02Z,6,False,,,,1500.0,Kemar Roach,648.0,Javed Ahmadi,3451.0,Ibrahim Zadran,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172456,8,3.07,0.0,0.0,0.0,23.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:35:32Z,1,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,224.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172456,8,3.07,0.0,0.0,0.0,23.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:36:20Z,2,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,240.0,73.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172456,8,3.07,0.0,0.0,0.0,23.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:36:56Z,3,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,227.0,78.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
172456,8,3.07,0.0,0.0,0.0,23.0,0.0,,3796,,5892,Afghanistan v West Indies Test - Men's,1,6,Afghanistan Men,24,West Indies Men,2019-11-27T04:37:33Z,4,False,,,,628.0,Jason Holder,3451.0,Ibrahim Zadran,648.0,Javed Ahmadi,165.0,49.0,Left,Gully,0.0,0,0,0.0,,Short,OutsideOff,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,89.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
