over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:28:03Z,5,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17655,4,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:28:40Z,6,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,BackOfALength,MiddleStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:29:31Z,1,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,255,38,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:30:06Z,2,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:30:40Z,3,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,161,34,Left,Gully,0,0,0,0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:31:16Z,4,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,252,68,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:31:50Z,5,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,246,72,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17656,5,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:32:26Z,6,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,336,64,Left,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:33:24Z,1,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,259,186,Right,Long On,4,0,4,4,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:34:12Z,2,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:34:49Z,3,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,270,40,Right,Bowler,0,0,0,0,,Yorker,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:35:38Z,4,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,242,64,Right,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:36:21Z,5,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,Short,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17657,6,4.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:36:58Z,6,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:37:57Z,1,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:38:36Z,2,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:39:14Z,3,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:39:55Z,4,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:40:33Z,5,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17658,7,,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:41:07Z,6,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:42:04Z,1,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,21,164,Right,Deep Backward Point,4,0,4,4,,Short,OutsideOff,NotOut,WellTimed,FrontFoot,UpperCut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,True,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:42:48Z,2,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,Short,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:43:25Z,3,False,,,,724,Mitchell Starc,566,Fakhar Zaman,3,Azhar Ali,148,139,Right,Fine Leg,1,0,1,1,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,1,0,0,0,0,False,False
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:44:18Z,4,False,,,,724,Mitchell Starc,3,Azhar Ali,566,Fakhar Zaman,318,19,Left,Short Leg,0,0,0,0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:44:56Z,5,False,,,,724,Mitchell Starc,3,Azhar Ali,566,Fakhar Zaman,90,48,Left,Wicketkeeper,0,0,0,0,,Short,DownLeg,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17659,8,9.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:45:31Z,6,False,,,,724,Mitchell Starc,3,Azhar Ali,566,Fakhar Zaman,71,166,Left,Fine Leg,4,0,4,4,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,4,0,0,0,0,False,True
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:46:50Z,1,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,42,159,Right,Third Man,4,0,4,4,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,4,0,0,0,0,False,True
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:47:39Z,2,False,,,,20,Peter Siddle,566,Fakhar Zaman,3,Azhar Ali,326,67,Right,Extra Cover,1,0,1,1,,LengthBall,DownLeg,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:48:23Z,3,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,270,40,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:49:13Z,4,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,329,79,Left,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:50:00Z,5,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,244,50,Left,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17660,9,5.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:50:36Z,6,False,,,,20,Peter Siddle,3,Azhar Ali,566,Fakhar Zaman,243,59,Left,Silly Mid Off,0,0,0,0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17661,10,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:51:54Z,1,False,,,,722,Mitch Marsh,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,1,1,1,0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,1,False,False
17661,10,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:52:34Z,2,False,,,,722,Mitch Marsh,566,Fakhar Zaman,3,Azhar Ali,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17661,10,3.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T07:53:03Z,3,False,,,,722,Mitch Marsh,566,Fakhar Zaman,3,Azhar Ali,307,59,Right,Silly Mid Off,0,0,0,0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,95,False,False,False,False,False,False,0,0,0,0,0,False,False
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:49:27Z,1,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,345,155,Left,Deep Mid Wicket,2,0,2,2,,LengthBall,OutsideOff,NotOut,MisTimed,DownTheTrack,Slog,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,2,0,0,0,0,False,False
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:49:56Z,2,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,336,183,Left,Deep Mid Wicket,4,0,4,4,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Slog,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,117,False,False,False,False,False,False,4,0,0,0,0,False,True
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:50:30Z,3,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,164,68,Left,Backward Point,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,BackFoot,LateCut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:50:55Z,4,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,292,37,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:51:13Z,5,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,294,41,Left,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,0,0,0,0,0,False,False
17680,29,7.0,320,,545,Pakistan v Australia Test - Men's,1,11,Pakistan Men,23,Australia Men,2018-10-16T09:51:34Z,6,False,,,,726,Nathan Lyon,570,Sarfaraz Ahmed,566,Fakhar Zaman,41,72,Left,Short Fine Leg,1,0,1,1,,LengthBall,OutsideOff,NotOut,None,FrontFoot,SlogSweep,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,117,False,False,False,False,False,False,1,0,0,0,0,False,False
