over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
21948,2,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:15:00Z,6,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:15:34Z,1,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:15:59Z,2,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:16:35Z,3,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,354.0,190.0,Right,Deep Point,4.0,0,4,4.0,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:17:21Z,4,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,,5,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
21951,3,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:18:28Z,6,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:19:48Z,1,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:20:24Z,2,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,220.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,None,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:22:16Z,3,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,MiddleStump,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:22:53Z,4,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:23:25Z,5,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,355.0,134.0,Left,Deep Square Leg,2.0,0,2,2.0,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
21953,4,2.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:23:51Z,6,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,154.0,50.0,Left,Fourth Slip,0.0,0,0,0.0,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:24:30Z,1,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:25:14Z,2,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,259.0,80.0,Right,Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:25:36Z,3,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:26:01Z,4,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,279.0,81.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:26:21Z,5,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21956,5,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:26:41Z,6,False,1556.0,Colin de Grandhomme,567.0,Imam Ul Haq,716.0,Mohammad Hafeez,356.0,66.0,Right,Point,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:27:42Z,1,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,284.0,16.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:28:05Z,2,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,66.0,197.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,LegStump,NotOut,None,NoMovement,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:28:29Z,3,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,ShouldersArms,NoMovement,NoShot,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:29:07Z,4,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:29:58Z,5,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21961,6,5.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:30:20Z,6,False,1164.0,Trent Boult,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,49.0,153.0,Left,Fine Leg,1.0,0,1,1.0,HalfVolley,LegStump,NotOut,None,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:31:15Z,1,False,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:31:35Z,2,True,1556.0,Colin de Grandhomme,716.0,Mohammad Hafeez,567.0,Imam Ul Haq,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,LengthBall,OffStump,NotOut,OutsideEdge,DownTheTrack,ForwardDefensive,InSwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,716.0,Mohammad Hafeez,Caught
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:34:04Z,3,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:34:43Z,4,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,97.0,167.0,Left,Third Man,4.0,0,4,4.0,HalfVolley,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:35:38Z,5,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21964,7,4.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:36:03Z,6,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:37:01Z,1,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:37:40Z,2,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,3.0,55.0,Right,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:38:13Z,3,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:38:44Z,4,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,19.0,52.0,Right,Gully,0.0,0,0,0.0,LengthBall,OffStump,NotOut,HitPad,NoMovement,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:39:51Z,5,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21965,8,,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:40:12Z,6,False,1164.0,Trent Boult,567.0,Imam Ul Haq,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21968,9,3.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:40:56Z,1,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21968,9,3.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:41:17Z,2,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
21968,9,3.0,415,,556,Pakistan v NZ Men's - Tests,1,11,Pakistan Men,25,New Zealand Men,2018-11-24T06:42:00Z,3,False,1556.0,Colin de Grandhomme,3.0,Azhar Ali,567.0,Imam Ul Haq,209.0,154.0,Left,Deep Cover,3.0,0,3,3.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,
