over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:43:30Z,3,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,230.0,90.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:44:09Z,4,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,322.0,73.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:44:47Z,5,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,359.0,88.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21614,2,,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:45:24Z,6,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:46:29Z,1,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,325.0,57.0,Right,Short Extra Cover,0.0,0,0,0.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:48:14Z,3,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,328.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:49:22Z,4,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,123.0,172.0,Right,Fine Leg,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:50:34Z,5,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,250.0,155.0,Right,Long On,3.0,0,3,3.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
21615,3,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:51:51Z,6,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:52:46Z,1,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,315.0,76.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:53:21Z,2,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,356.0,67.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:53:58Z,3,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,180.0,85.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,Pushed,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:54:39Z,4,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:55:26Z,5,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21616,4,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:56:03Z,6,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:57:13Z,1,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:57:56Z,2,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,337.0,76.0,Right,Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:58:55Z,3,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,122.0,137.0,Right,Fine Leg,2.0,1,2,1.0,,BackOfALength,DownLeg,NotOut,Gloved,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T03:59:54Z,3,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,341.0,76.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:00:56Z,4,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,13.0,45.0,Right,Gully,0.0,0,0,0.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:01:51Z,5,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,251.0,70.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21617,5,2.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:02:41Z,6,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,223.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:03:44Z,1,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,319.0,75.0,Right,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:04:18Z,2,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:05:34Z,4,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:06:12Z,5,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21618,6,1.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:06:51Z,6,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,334.0,99.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:08:10Z,1,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,359.0,85.0,Right,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:09:01Z,2,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,193.0,129.0,Right,Deep Mid Wicket,2.0,1,2,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,1.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:10:04Z,2,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:11:03Z,3,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,293.0,164.0,Right,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:12:19Z,4,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,329.0,65.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:13:14Z,5,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,161.0,87.0,Right,Backward Square Leg,0.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,HitPad,BackFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,True,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
21619,7,7.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:14:16Z,6,False,,,,630.0,Shannon Gabriel,616.0,Mominul Haque,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:15:09Z,1,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,317.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:15:50Z,2,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,243.0,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:16:29Z,3,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,309.0,81.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:17:06Z,4,False,,,,1500.0,Kemar Roach,638.0,Imrul Kayes,616.0,Mominul Haque,146.0,121.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:17:50Z,5,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,326.0,156.0,Right,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
21620,8,3.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:18:36Z,6,False,,,,1500.0,Kemar Roach,616.0,Mominul Haque,638.0,Imrul Kayes,339.0,76.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21621,9,5.0,408,,58,Bangladesh v Windies Tests - Men's,1,637,Bangladesh Men,24,West Indies Men,2018-11-22T04:19:58Z,1,False,,,,630.0,Shannon Gabriel,638.0,Imrul Kayes,616.0,Mominul Haque,161.0,134.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
