over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231686,42,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231685,43,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231684,44,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231683,45,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,5,False,,0,0,False,False
231682,46,,,,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,6,False,,0,0,False,False
231681,47,2.56,119.0,10.0,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,1,False,,0,0,False,False
231681,47,2.56,119.0,10.0,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,2,False,,0,0,False,False
231681,47,2.56,119.0,10.0,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,3,False,,0,0,False,False
231681,47,2.56,119.0,10.0,8061,,1090,Qantas Tour of South Africa,4,23,Australia Men,21,South Africa Men,4,False,,0,0,False,False
