over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:52:53Z,5,False,,,,630,Shannon Gabriel,298,,203,,210,61,Left,Short Extra Cover,1,0,1,1,,BackOfALength,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,1,0,0,0,0,False,False,
113502,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:53:46Z,6,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:55:08Z,1,False,,,,1500,Kemar Roach,298,,203,,254,192,Left,Long Off,4,0,4,4,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,4,0,0,0,0,False,True,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:56:39Z,2,False,,,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:57:16Z,3,False,,,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:57:45Z,4,False,,,,1500,Kemar Roach,298,,203,,329,25,Left,Short Leg,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:58:21Z,5,False,,,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113503,3,2.0,4.0,0.0,0.0,4.0,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T14:58:56Z,6,False,,,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:00:10Z,1,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:00:56Z,2,False,,,,630,Shannon Gabriel,203,,298,,180,73,Left,Point,0,0,0,0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:01:45Z,3,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:02:30Z,4,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:03:26Z,5,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113504,4,1.43,0.0,0.0,0.0,,5.0,0.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:04:12Z,6,False,,,,630,Shannon Gabriel,203,,298,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:05:10Z,1,False,,,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Missed,BackFoot,Steer,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:05:41Z,2,False,Caught,298.0,,1500,Kemar Roach,298,,203,,90,48,Left,Wicketkeeper,0,0,0,0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,False,119,False,False,False,False,False,True,0,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:09:44Z,3,False,,,,1500,Kemar Roach,205,,203,,32,26,Left,Short Leg,0,0,0,0,,Short,OutsideOff,HitBody,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:10:19Z,4,False,,,,1500,Kemar Roach,205,,203,,270,40,Left,Bowler,0,0,0,0,,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:10:52Z,5,False,,,,1500,Kemar Roach,205,,203,,329,137,Left,Deep Mid Wicket,2,0,2,2,,HalfVolley,MiddleStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,2,0,0,0,0,False,False,
113505,5,1.56,2.0,1.0,0.0,2.0,7.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:11:26Z,6,True,Caught,205.0,,1500,Kemar Roach,205,,203,,90,48,Left,Wicketkeeper,0,0,0,0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:13:25Z,1,False,,,,630,Shannon Gabriel,203,,206,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,ShouldersArms,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:14:09Z,2,False,,,,630,Shannon Gabriel,203,,206,,200,145,Left,Deep Cover,3,0,3,3,,HalfVolley,OutsideOff,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,3,0,0,0,0,False,False,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:15:02Z,3,False,,,,630,Shannon Gabriel,206,,203,,319,76,Left,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:15:48Z,4,False,,,,630,Shannon Gabriel,206,,203,,170,180,Left,Deep Backward Point,4,0,4,4,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,4,0,0,0,0,False,True,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:16:49Z,5,False,,,,630,Shannon Gabriel,206,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113506,6,2.55,7.0,0.0,0.0,7.0,14.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:17:43Z,6,False,,,,630,Shannon Gabriel,206,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,HitBody,BackFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:19:00Z,1,False,,,,1500,Kemar Roach,203,,206,,179,63,Left,Point,0,0,0,0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:19:36Z,2,False,,,,1500,Kemar Roach,203,,206,,270,40,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:20:32Z,3,False,,,,1500,Kemar Roach,203,,206,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:21:07Z,4,False,,,,1500,Kemar Roach,203,,206,,210,63,Left,Short Extra Cover,1,0,1,1,,LengthBall,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:21:59Z,5,False,,,,1500,Kemar Roach,206,,203,,282,81,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113507,7,2.31,2.0,0.0,0.0,2.0,16.0,2.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:22:40Z,6,False,,,,1500,Kemar Roach,206,,203,,217,35,Left,Short Extra Cover,1,0,1,1,,LengthBall,OutsideOff,None,FrontFoot,Dropped,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:23:57Z,1,False,,,,630,Shannon Gabriel,206,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:24:46Z,2,False,,,,630,Shannon Gabriel,206,,203,,280,204,Left,Long On,4,0,4,4,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,4,0,0,0,0,False,True,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:25:36Z,3,False,,,,630,Shannon Gabriel,206,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:26:25Z,4,False,,,,630,Shannon Gabriel,206,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:27:26Z,5,False,,,,630,Shannon Gabriel,206,,203,,104,175,Left,Third Man,1,5,5,0,,BackOfALength,OutsideOff,HitBody,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,True,False,False,87,False,False,False,False,False,False,0,0,0,4,1,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:28:31Z,5,True,Caught,206.0,,630,Shannon Gabriel,206,,203,,170,87,Left,Point,0,0,0,0,Caught,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113508,8,3.33,5.0,1.0,5.0,9.0,25.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:31:10Z,6,False,,,,630,Shannon Gabriel,208,,203,,181,59,Left,Point,0,0,0,0,,BackOfALength,OutsideOff,HitBody,BackFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:32:27Z,1,False,,,,1500,Kemar Roach,203,,208,,283,83,Left,Mid On,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:33:01Z,2,False,,,,1500,Kemar Roach,203,,208,,175,74,Left,Point,0,0,0,0,,BackOfALength,OffStump,OutsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:33:34Z,3,False,,,,1500,Kemar Roach,203,,208,,219,38,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:35:46Z,4,False,,,,1500,Kemar Roach,203,,208,,129,86,Left,Short Third Man,1,0,1,1,,BackOfALength,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:36:27Z,5,False,,,,1500,Kemar Roach,208,,203,,90,48,Left,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113509,9,3.06,1.0,0.0,0.0,1.0,26.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:37:05Z,6,False,,,,1500,Kemar Roach,208,,203,,245,87,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,
113510,10,2.95,6.0,0.0,0.0,6.0,32.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:38:32Z,1,False,,,,630,Shannon Gabriel,203,,208,,323,114,Left,Mid Wicket,2,0,2,2,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,2,0,0,0,0,False,False,
113510,10,2.95,6.0,0.0,0.0,6.0,32.0,3.0,2742,,5800,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-22T15:39:30Z,2,False,,,,630,Shannon Gabriel,203,,208,,90,48,Left,Wicketkeeper,0,0,0,0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,87,False,False,False,False,False,False,0,0,0,0,0,False,False,
