over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:07:54Z,5,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,331.0,20.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,DownLeg,HitBody,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119581,2,0.67,5.0,0.0,0.0,5.0,0.0,5.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:08:33Z,6,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,353.0,191.0,Right,Deep Point,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:09:35Z,1,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:10:19Z,2,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,331.0,27.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:10:50Z,3,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,226.0,65.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:11:29Z,4,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:12:11Z,5,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,149.0,125.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
119591,3,2.8,2.0,0.0,0.0,7.0,0.0,2.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:12:57Z,6,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:13:50Z,1,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:14:30Z,2,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,359.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:15:07Z,3,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,0.0,0.0,Right,,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:17:07Z,4,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:17:39Z,5,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,223.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119601,4,2.0,0.0,1.0,0.0,7.0,0.0,,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:18:16Z,6,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:19:19Z,1,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:20:13Z,2,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,145.0,149.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:21:11Z,3,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:21:49Z,4,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:22:30Z,5,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119610,5,2.44,4.0,0.0,0.0,11.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:23:10Z,6,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,324.0,18.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:24:09Z,1,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,355.0,52.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:24:48Z,2,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,ShouldersArms,MovesInfront,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:25:27Z,3,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,242.0,185.0,Right,Long On,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:26:06Z,4,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,111.0,Joe Denly,131.0,142.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:26:50Z,5,False,,,,1185.0,Josh Hazlewood,111.0,Joe Denly,215.0,Rory Burns,157.0,173.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119621,6,3.64,9.0,0.0,0.0,20.0,0.0,9.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:27:38Z,6,False,,,,1185.0,Josh Hazlewood,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:29:02Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:29:39Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:30:20Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,223.0,65.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:30:58Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:31:39Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Null,Null,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119630,7,3.08,4.0,0.0,0.0,24.0,0.0,4.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:32:21Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,111.0,Joe Denly,115.0,176.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,DownLeg,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:33:29Z,1,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,321.0,17.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:34:05Z,2,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,309.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Flick,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:34:37Z,3,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:35:16Z,4,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:35:51Z,5,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
119641,8,3.2,3.0,0.0,0.0,27.0,0.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:36:25Z,6,False,,,,20.0,Peter Siddle,111.0,Joe Denly,215.0,Rory Burns,208.0,149.0,Left,Deep Cover,3.0,0,3,3.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,
119650,9,3.29,3.0,1.0,0.0,30.0,1.0,3.0,2913,,200,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-09-12T11:37:35Z,1,False,,,,1149.0,Pat Cummins,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
