over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:13:09Z,4,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:13:46Z,5,False,1497.0,Vernon Philander,605.0,,298.0,,226.0,35.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127586,3,3.6,1.0,0.0,0.0,9.0,0.0,1.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:14:28Z,6,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,NoMovement,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:15:28Z,1,False,675.0,Kagiso Rabada,298.0,,605.0,,286.0,23.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:16:04Z,2,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:16:37Z,3,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:17:12Z,4,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:17:52Z,5,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127589,4,2.57,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:18:30Z,6,False,675.0,Kagiso Rabada,298.0,,605.0,,180.0,72.0,Left,Point,0.0,0,0,0.0,Short,OutsideOff,None,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:19:22Z,1,False,1497.0,Vernon Philander,605.0,,298.0,,249.0,66.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:20:03Z,2,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:20:39Z,3,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:21:23Z,4,False,1497.0,Vernon Philander,605.0,,298.0,,180.0,49.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:22:04Z,5,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127592,5,2.0,0.0,0.0,0.0,9.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:22:41Z,6,False,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:23:35Z,1,False,675.0,Kagiso Rabada,298.0,,605.0,,186.0,150.0,Left,Deep Point,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:24:23Z,2,False,675.0,Kagiso Rabada,298.0,,605.0,,177.0,79.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:24:59Z,3,False,675.0,Kagiso Rabada,298.0,,605.0,,137.0,160.0,Left,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,LeadingEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:25:42Z,4,False,675.0,Kagiso Rabada,298.0,,605.0,,194.0,74.0,Left,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:26:19Z,5,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127595,6,2.73,6.0,0.0,0.0,15.0,0.0,6.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:26:52Z,6,False,675.0,Kagiso Rabada,298.0,,605.0,,234.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:27:50Z,1,False,1497.0,Vernon Philander,605.0,,298.0,,281.0,64.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:28:39Z,2,False,1497.0,Vernon Philander,605.0,,298.0,,223.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:29:30Z,3,False,1497.0,Vernon Philander,605.0,,298.0,,156.0,164.0,Left,Deep Backward Point,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:30:20Z,4,False,1497.0,Vernon Philander,605.0,,298.0,,254.0,67.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:30:59Z,5,False,1497.0,Vernon Philander,605.0,,298.0,,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127598,7,2.92,4.0,0.0,0.0,19.0,0.0,4.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:31:39Z,6,False,1497.0,Vernon Philander,605.0,,298.0,,235.0,76.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:32:54Z,1,False,675.0,Kagiso Rabada,298.0,,605.0,,316.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:33:29Z,2,False,675.0,Kagiso Rabada,298.0,,605.0,,231.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:34:13Z,3,False,675.0,Kagiso Rabada,298.0,,605.0,,335.0,64.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:34:46Z,4,False,675.0,Kagiso Rabada,298.0,,605.0,,210.0,69.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:35:23Z,5,False,675.0,Kagiso Rabada,298.0,,605.0,,223.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
127601,8,2.53,0.0,0.0,0.0,19.0,0.0,,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:36:09Z,6,False,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127603,9,2.59,3.0,0.0,0.0,22.0,0.0,3.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:37:44Z,1,False,457.0,Keshav Maharaj,605.0,,298.0,,231.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,LegStump,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
127603,9,2.59,3.0,0.0,0.0,22.0,0.0,3.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:38:05Z,2,False,457.0,Keshav Maharaj,605.0,,298.0,,55.0,136.0,Left,Fine Leg,2.0,0,2,2.0,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
127603,9,2.59,3.0,0.0,0.0,22.0,0.0,3.0,3251,,5678,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-02T05:38:37Z,3,False,457.0,Keshav Maharaj,605.0,,298.0,,299.0,79.0,Left,Mid On,1.0,0,1,1.0,HalfVolley,DownLeg,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
