over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:35:16Z,2,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,146.0,121.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:35:57Z,3,False,,,,294.0,Jhye Richardson,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,109.0,166.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:37:04Z,4,False,,,,294.0,Jhye Richardson,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,338.0,58.0,Right,Short Extra Cover,1.0,0,1,1.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:37:37Z,5,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41421,7,6.0,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:38:12Z,6,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:41:24Z,1,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:42:03Z,2,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,258.0,70.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:42:43Z,3,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,7.0,79.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:43:26Z,4,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,308.0,50.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:44:12Z,5,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41422,8,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:44:56Z,6,False,,,,1149.0,Pat Cummins,704.0,Lahiru Thirimanne,703.0,Dimuth Karunaratne,263.0,65.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41424,9,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:45:54Z,1,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,164.0,71.0,Right,Backward Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41424,9,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:46:31Z,2,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,238.0,58.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41424,9,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:47:07Z,3,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41424,9,,865,,94,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-24T03:47:39Z,4,False,,,,294.0,Jhye Richardson,703.0,Dimuth Karunaratne,704.0,Lahiru Thirimanne,347.0,64.0,Right,Cover,0.0,0,0,0.0,,LengthBall,DownLeg,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
