over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:07:20Z,5,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,55.0,149.0,Left,Fine Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:08:15Z,6,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,236.0,13.0,Left,Silly Point,1.0,1,1,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
103593,2,4.67,3.0,0.0,1.0,3.0,7.0,0.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:08:59Z,6,False,,,,2714.0,Mark Adair,599.0,Jason Roy,215.0,Rory Burns,265.0,25.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:09:34Z,1,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,271.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:10:09Z,2,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,599.0,Jason Roy,172.0,149.0,Right,Deep Square Leg,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:10:56Z,3,False,,,,87.0,Tim Murtagh,599.0,Jason Roy,215.0,Rory Burns,236.0,79.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:11:37Z,4,True,Caught,599.0,Jason Roy,87.0,Tim Murtagh,599.0,Jason Roy,215.0,Rory Burns,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:14:00Z,5,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,256.0,32.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103599,3,3.2,1.0,1.0,0.0,1.0,8.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:14:36Z,6,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,247.0,29.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:15:57Z,1,False,,,,2714.0,Mark Adair,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:16:33Z,2,False,,,,2714.0,Mark Adair,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:17:06Z,3,False,,,,2714.0,Mark Adair,215.0,Rory Burns,111.0,Joe Denly,25.0,55.0,Right,Fourth Slip,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:17:46Z,4,False,,,,2714.0,Mark Adair,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:18:18Z,5,False,,,,2714.0,Mark Adair,215.0,Rory Burns,111.0,Joe Denly,177.0,82.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103604,4,2.57,4.0,0.0,0.0,4.0,12.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:18:54Z,6,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,142.0,144.0,Left,Third Man,3.0,0,3,3.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:19:54Z,1,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:20:28Z,2,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,230.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:21:05Z,3,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,282.0,61.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:21:42Z,4,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,164.0,52.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:22:18Z,5,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,117.0,83.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103608,5,2.89,1.0,0.0,0.0,1.0,13.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:23:05Z,6,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,111.0,Joe Denly,0.0,76.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,MisTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:23:50Z,1,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,189.0,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:24:30Z,2,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,288.0,76.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:25:02Z,3,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,186.0,199.0,Left,Deep Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:25:31Z,4,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,198.0,211.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:26:15Z,5,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103612,6,3.82,8.0,0.0,0.0,8.0,21.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:26:44Z,6,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:28:11Z,1,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,111.0,Joe Denly,302.0,33.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:28:40Z,2,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,111.0,Joe Denly,129.0,139.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:29:29Z,3,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,302.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:30:03Z,4,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,183.0,82.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:30:33Z,5,False,,,,87.0,Tim Murtagh,111.0,Joe Denly,215.0,Rory Burns,202.0,106.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
103616,7,3.54,2.0,0.0,0.0,2.0,23.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:31:22Z,6,False,,,,87.0,Tim Murtagh,215.0,Rory Burns,111.0,Joe Denly,346.0,43.0,Right,Point,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:32:28Z,1,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:33:00Z,2,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,138.0,167.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:33:44Z,3,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:34:24Z,4,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,PlayAndMissLegSide,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:35:01Z,5,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,158.0,65.0,Left,Fourth Slip,0.0,0,0,0.0,,Yorker,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
103620,8,3.6,8.0,0.0,0.0,8.0,31.0,1.0,2387,,194,England v Ireland Test - Men,1,1,England Men,5,Ireland Men,2019-07-24T11:35:29Z,6,False,,,,2714.0,Mark Adair,111.0,Joe Denly,215.0,Rory Burns,341.0,195.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
