over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:37:42Z,5,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171325,2,1.33,2.0,0.0,0.0,2.0,0.0,2.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:38:17Z,6,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,199.0,83.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:39:33Z,1,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:40:15Z,2,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:40:59Z,3,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,338.0,86.0,Right,Cover,1.0,0,1,1.0,,LengthBall,OffStump,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:41:44Z,4,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,17.0,81.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:42:33Z,5,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,193.0,122.0,Right,Mid Wicket,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
171326,3,2.0,3.0,0.0,0.0,5.0,0.0,3.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:43:24Z,6,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:44:36Z,1,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:45:07Z,2,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:45:46Z,3,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,354.0,174.0,Right,Deep Point,4.0,0,4,4.0,,BackOfALength,OffStump,Middled,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:46:27Z,4,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,199.0,84.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:47:04Z,5,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,240.0,184.0,Right,Long On,4.0,0,4,4.0,,Short,DownLeg,Middled,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171327,4,3.71,8.0,0.0,0.0,13.0,0.0,8.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:47:46Z,6,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:48:41Z,1,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:49:19Z,2,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,194.0,141.0,Right,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:50:03Z,3,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,345.0,84.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:50:56Z,4,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:51:42Z,5,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171328,5,3.11,1.0,0.0,0.0,14.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:52:30Z,6,False,,,,212.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:53:55Z,1,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,5.0,78.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:54:27Z,2,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,199.0,81.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:55:03Z,3,False,,,,633.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,201.0,87.0,Right,Mid Wicket,0.0,1,1,0.0,,BackOfALength,LegStump,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:55:40Z,4,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:56:11Z,5,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171329,6,2.73,0.0,0.0,1.0,15.0,0.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:56:46Z,6,False,,,,633.0,,1879.0,Shadman Islam,638.0,Imrul Kayes,9.0,79.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:57:58Z,1,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,HitPad,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Caught,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T07:59:45Z,2,False,,,,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:00:32Z,3,True,Lbw,638.0,Imrul Kayes,212.0,,638.0,Imrul Kayes,1879.0,Shadman Islam,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:03:30Z,4,False,,,,212.0,,616.0,Mominul Haque,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:04:13Z,5,False,,,,212.0,,616.0,Mominul Haque,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171330,7,2.31,0.0,2.0,0.0,15.0,1.0,,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:05:02Z,6,False,,,,212.0,,616.0,Mominul Haque,1879.0,Shadman Islam,14.0,47.0,Right,Gully,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:06:32Z,1,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,32.0,41.0,Right,Fourth Slip,0.0,0,0,0.0,,Short,OutsideOff,BottomEdge,SwayedAway,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:07:23Z,2,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Caught,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:09:04Z,3,False,,,,213.0,,1879.0,Shadman Islam,616.0,Mominul Haque,156.0,146.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:09:48Z,4,False,,,,213.0,,616.0,Mominul Haque,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:10:33Z,5,False,,,,213.0,,616.0,Mominul Haque,1879.0,Shadman Islam,0.0,81.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171331,8,2.13,1.0,0.0,0.0,16.0,1.0,1.0,3751,,5685,India v Bangladesh Tests - Men's,1,637,Bangladesh Men,3,India Men,2019-11-22T08:11:12Z,6,False,,,,213.0,,616.0,Mominul Haque,1879.0,Shadman Islam,246.0,88.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
