over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:03:37Z,5,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,171.0,Right,Deep Backward Point,4.0,0,4,4.0,BackOfALength,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1061,2,10.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:04:38Z,6,False,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,84.0,Right,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1075,3,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:05:45Z,1,False,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:06:21Z,2,False,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,53.0,Right,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:07:05Z,3,False,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,83.0,Right,Point,1.0,0,1,1.0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:07:58Z,4,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:08:37Z,5,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1073,3,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:09:18Z,6,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:10:19Z,1,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,138.0,Right,Deep Cover,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:11:13Z,2,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:11:53Z,3,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,184.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:12:34Z,4,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,87.0,Right,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:13:14Z,5,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,88.0,Right,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1084,4,6.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:13:52Z,6,False,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,96.0,Right,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:14:50Z,1,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,88.0,Right,Mid On,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:15:32Z,2,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:16:17Z,3,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,47.0,Right,Gully,0.0,0,0,0.0,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:17:06Z,4,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,66.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:17:50Z,5,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1095,5,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:18:35Z,6,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:19:47Z,1,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,141.0,Right,Deep Mid Wicket,2.0,0,2,2.0,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:20:12Z,2,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,49.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:20:27Z,3,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:20:50Z,4,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:21:09Z,5,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1104,6,2.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:21:25Z,6,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,56.0,Right,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:22:33Z,1,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,8.0,Right,Short Leg,1.0,1,1,0.0,BackOfALength,OutsideOff,Gloved,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,False,True,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:23:14Z,2,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,84.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:23:56Z,3,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,84.0,Right,Square Leg,0.0,0,0,0.0,HalfVolley,MiddleStump,None,FrontFoot,Flick,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:24:34Z,4,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:25:23Z,5,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:26:03Z,6,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,36.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,BottomEdge,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1108,7,1.0,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:26:52Z,7,False,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,79.0,Right,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:27:35Z,1,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,32.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:27:51Z,2,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,21.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:28:09Z,3,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,91.0,Right,Backward Square Leg,0.0,0,0,0.0,BackOfALength,OffStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:28:42Z,4,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,73.0,Right,Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:30:18Z,5,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,80.0,Right,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,QuickerBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1112,8,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,2018-08-20T18:30:36Z,6,False,211.0,,191.0,Alastair Cook,192.0,Keaton Jennings,21.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
25,21,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
24,22,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,5,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
23,23,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,6,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,1,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,2,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,3,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
22,24,,2,,1,England v India Test - Men's,3,3,India Men,1,England Men,,4,False,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,,,,
