over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:08:13Z,5,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105814,2,0.67,1.0,0.0,0.0,1.0,1.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:09:01Z,6,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:10:21Z,1,False,,,,202.0,James Anderson,1189.0,David Warner,783.0,Cameron Bancroft,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:10:55Z,2,False,,,,202.0,James Anderson,1189.0,David Warner,783.0,Cameron Bancroft,249.0,45.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:11:33Z,3,False,,,,202.0,James Anderson,1189.0,David Warner,783.0,Cameron Bancroft,247.0,67.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:12:32Z,4,False,,,,202.0,James Anderson,1189.0,David Warner,783.0,Cameron Bancroft,194.0,71.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:13:05Z,5,False,,,,202.0,James Anderson,1189.0,David Warner,783.0,Cameron Bancroft,176.0,64.0,Right,Square Leg,1.0,0,1,1.0,,BackOfALength,MiddleStump,InsideEdge,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
105816,3,0.8,1.0,0.0,0.0,1.0,2.0,0.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:13:51Z,6,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,1189.0,David Warner,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:14:44Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,0.0,0.0,Right,,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:16:32Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,240.0,82.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:17:10Z,3,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,184.0,80.0,Right,Square Leg,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:17:44Z,4,False,,,,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:18:22Z,5,True,Lbw,1189.0,David Warner,201.0,Stuart Broad,1189.0,David Warner,783.0,Cameron Bancroft,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105818,4,0.57,0.0,1.0,0.0,,2.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:20:46Z,6,False,,,,201.0,Stuart Broad,287.0,Usman Khawaja,783.0,Cameron Bancroft,295.0,35.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:21:46Z,1,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,289.0,69.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:22:22Z,2,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,30.0,58.0,Left,Leg Gully,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:23:06Z,3,False,,,,202.0,James Anderson,287.0,Usman Khawaja,783.0,Cameron Bancroft,288.0,69.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:23:40Z,4,False,,,,202.0,James Anderson,287.0,Usman Khawaja,783.0,Cameron Bancroft,210.0,67.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:24:11Z,5,False,,,,202.0,James Anderson,287.0,Usman Khawaja,783.0,Cameron Bancroft,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105821,5,0.67,0.0,0.0,1.0,1.0,3.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:24:50Z,6,False,,,,202.0,James Anderson,287.0,Usman Khawaja,783.0,Cameron Bancroft,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:25:58Z,1,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,291.0,73.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:26:32Z,2,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,261.0,188.0,Left,Long Off,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:27:19Z,3,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:27:58Z,4,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,213.0,70.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:28:31Z,5,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,39.0,81.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,True,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
105822,6,1.45,8.0,0.0,1.0,9.0,12.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:29:16Z,6,False,,,,201.0,Stuart Broad,287.0,Usman Khawaja,783.0,Cameron Bancroft,200.0,178.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:30:37Z,1,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,291.0,78.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:31:09Z,2,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:31:44Z,3,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:32:19Z,4,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,211.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:32:56Z,5,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,201.0,77.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105824,7,1.85,0.0,0.0,1.0,1.0,13.0,1.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:33:39Z,6,False,,,,202.0,James Anderson,783.0,Cameron Bancroft,287.0,Usman Khawaja,8.0,57.0,Left,Leg Gully,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:34:56Z,1,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,0.0,0.0,Left,-,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:35:32Z,2,False,,,,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,265.0,193.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:36:15Z,3,True,Caught,783.0,Cameron Bancroft,201.0,Stuart Broad,783.0,Cameron Bancroft,287.0,Usman Khawaja,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Pushed,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:38:33Z,4,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,287.0,Usman Khawaja,184.0,64.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:39:16Z,5,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,287.0,Usman Khawaja,256.0,25.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105827,8,2.27,4.0,1.0,0.0,4.0,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:39:44Z,6,False,,,,201.0,Stuart Broad,1075.0,Steve Smith,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
105829,9,2.0,0.0,0.0,0.0,,17.0,2.0,2497,,195,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-01T11:41:15Z,1,False,,,,199.0,Chris Woakes,287.0,Usman Khawaja,1075.0,Steve Smith,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
