over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
16339,2,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:16:51Z,4,False,630.0,Shannon Gabriel,696.0,,205.0,,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,
16339,2,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:18:07Z,4,False,630.0,Shannon Gabriel,696.0,,205.0,,7.0,151.0,Left,Deep Square Leg,3.0,0,3,3.0,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,
16339,2,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:19:07Z,5,False,630.0,Shannon Gabriel,205.0,,696.0,,244.0,86.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16339,2,5.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:20:01Z,6,False,630.0,Shannon Gabriel,205.0,,696.0,,190.0,75.0,Left,Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:21:15Z,1,False,701.0,Keemo Paul,696.0,,205.0,,357.0,187.0,Left,Deep Square Leg,4.0,0,4,4.0,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:22:11Z,2,False,701.0,Keemo Paul,696.0,,205.0,,177.0,80.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:22:51Z,3,False,701.0,Keemo Paul,696.0,,205.0,,69.0,177.0,Left,Fine Leg,4.0,0,4,4.0,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:23:30Z,4,False,701.0,Keemo Paul,696.0,,205.0,,209.0,80.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:24:19Z,5,False,701.0,Keemo Paul,696.0,,205.0,,179.0,83.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16340,3,12.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:25:00Z,6,False,701.0,Keemo Paul,696.0,,205.0,,126.0,175.0,Left,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:26:18Z,1,False,630.0,Shannon Gabriel,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:27:08Z,2,False,630.0,Shannon Gabriel,205.0,,696.0,,218.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,,3,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:27:59Z,3,False,630.0,Shannon Gabriel,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:29:15Z,4,False,630.0,Shannon Gabriel,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:30:08Z,5,False,630.0,Shannon Gabriel,205.0,,696.0,,217.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16341,4,,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:31:00Z,6,False,630.0,Shannon Gabriel,205.0,,696.0,,173.0,81.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:32:26Z,1,False,702.0,Shermon Lewis,696.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:32:57Z,2,False,702.0,Shermon Lewis,696.0,,205.0,,180.0,141.0,Left,Deep Point,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:34:55Z,3,False,702.0,Shermon Lewis,205.0,,696.0,,295.0,91.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:35:36Z,4,False,702.0,Shermon Lewis,205.0,,696.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:36:33Z,5,False,702.0,Shermon Lewis,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16342,5,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:37:10Z,6,False,702.0,Shermon Lewis,205.0,,696.0,,203.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:38:29Z,1,False,630.0,Shannon Gabriel,696.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:39:21Z,2,False,630.0,Shannon Gabriel,696.0,,205.0,,353.0,151.0,Left,Deep Square Leg,1.0,0,1,1.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:40:21Z,3,False,630.0,Shannon Gabriel,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:41:15Z,4,False,630.0,Shannon Gabriel,205.0,,696.0,,179.0,84.0,Left,Point,0.0,0,0,0.0,Yorker,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:42:10Z,5,False,630.0,Shannon Gabriel,205.0,,696.0,,40.0,140.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16343,6,2.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:43:25Z,6,False,630.0,Shannon Gabriel,696.0,,205.0,,221.0,73.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:44:53Z,1,False,702.0,Shermon Lewis,205.0,,696.0,,239.0,89.0,Left,Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:45:24Z,2,False,702.0,Shermon Lewis,205.0,,696.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:46:02Z,3,False,702.0,Shermon Lewis,205.0,,696.0,,252.0,88.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:46:36Z,4,False,702.0,Shermon Lewis,205.0,,696.0,,273.0,192.0,Left,Long On,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,,5,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
16344,7,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:47:56Z,6,False,702.0,Shermon Lewis,205.0,,696.0,,275.0,186.0,Left,Long On,4.0,0,4,4.0,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:49:39Z,1,False,629.0,Devendra Bishoo,696.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,BackFoot,Cut,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:50:01Z,2,False,629.0,Devendra Bishoo,696.0,,205.0,,220.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:50:17Z,3,False,629.0,Devendra Bishoo,696.0,,205.0,,224.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:50:34Z,4,False,629.0,Devendra Bishoo,696.0,,205.0,,295.0,84.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:50:58Z,5,False,629.0,Devendra Bishoo,696.0,,205.0,,217.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16345,8,1.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:51:16Z,6,False,629.0,Devendra Bishoo,696.0,,205.0,,295.0,137.0,Left,Long On,1.0,0,1,1.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:52:53Z,1,False,702.0,Shermon Lewis,696.0,,205.0,,188.0,138.0,Left,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:53:33Z,2,False,702.0,Shermon Lewis,205.0,,696.0,,182.0,175.0,Left,Deep Point,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:54:13Z,3,False,702.0,Shermon Lewis,205.0,,696.0,,155.0,135.0,Left,Third Man,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,LateCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:54:54Z,4,False,702.0,Shermon Lewis,696.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:55:28Z,5,False,702.0,Shermon Lewis,696.0,,205.0,,169.0,127.0,Left,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16346,9,8.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:56:08Z,6,False,702.0,Shermon Lewis,205.0,,696.0,,348.0,144.0,Left,Deep Mid Wicket,1.0,0,1,1.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
16347,10,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:57:12Z,1,False,629.0,Devendra Bishoo,205.0,,696.0,,50.0,181.0,Left,Fine Leg,4.0,0,4,4.0,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,Pull,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
16347,10,10.0,293,,577,India v Windies Tests - Men's,1,3,India Men,24,West Indies Men,2018-10-04T05:57:50Z,2,False,629.0,Devendra Bishoo,205.0,,696.0,,208.0,57.0,Left,Short Extra Cover,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
