over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:14:31Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,192.0,65.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41316,2,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:15:02Z,6,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:15:57Z,1,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,159.0,123.0,Right,Backward Square Leg,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:16:40Z,2,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,162.0,61.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:17:12Z,3,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:17:49Z,4,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,186.0,86.0,Left,Point,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:18:28Z,5,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,351.0,196.0,Right,Deep Point,4.0,0,4,4.0,,Short,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41317,3,6.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:19:08Z,6,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,10.0,56.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:19:54Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,9.0,107.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:20:31Z,2,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:20:59Z,3,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:21:34Z,4,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,195.0,67.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:22:10Z,5,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,191.0,68.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41318,4,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:22:54Z,6,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:23:51Z,1,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,221.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:24:20Z,2,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,31.0,122.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:25:05Z,3,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,187.0,189.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Pull,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,True,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:25:47Z,4,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,345.0,67.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,InsideEdge,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:26:16Z,5,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,198.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41319,5,5.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:26:56Z,6,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:28:30Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:29:02Z,2,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,292.0,73.0,Left,Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:29:32Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,168.0,69.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:30:05Z,4,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:30:33Z,5,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41320,6,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:31:09Z,6,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,215.0,71.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:32:08Z,1,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,349.0,27.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,HitPad,BackFoot,Worked,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:32:41Z,2,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,334.0,55.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:33:15Z,3,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,242.0,39.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:33:55Z,4,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,127.0,143.0,Right,Fine Leg,2.0,0,2,2.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:34:36Z,5,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,338.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41321,7,2.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:35:08Z,6,False,,,,223.0,Sam Curran,2127.0,John Campbell,148.0,Kraigg Brathwaite,254.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,Lbw,InsideEdge,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:36:04Z,1,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:36:40Z,2,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,193.0,64.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:37:14Z,3,False,,,,202.0,James Anderson,148.0,Kraigg Brathwaite,2127.0,John Campbell,23.0,123.0,Left,Backward Square Leg,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:37:46Z,4,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,251.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:38:16Z,5,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41322,8,1.0,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:38:48Z,6,False,,,,202.0,James Anderson,2127.0,John Campbell,148.0,Kraigg Brathwaite,239.0,74.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41323,9,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:40:03Z,1,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41323,9,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:40:37Z,2,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,207.0,29.0,Left,Silly Point,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41323,9,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:41:14Z,3,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,14.0,73.0,Left,Backward Square Leg,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,InsideEdge,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41323,9,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:41:47Z,4,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
41323,9,,863,,589,Windies v England Test - Men's,1,24,West Indies Men,1,England Men,2019-01-23T14:42:27Z,5,False,,,,223.0,Sam Curran,148.0,Kraigg Brathwaite,2127.0,John Campbell,226.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
