over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:10:34Z,5,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,259.0,30.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170940,2,4.0,1.0,0.0,0.0,6.0,0.0,1.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:11:12Z,6,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:12:08Z,1,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:12:44Z,2,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:13:09Z,3,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:13:40Z,4,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,215.0,68.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:14:19Z,5,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,261.0,193.0,Right,Long On,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
170941,3,4.0,8.0,0.0,0.0,14.0,0.0,8.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:15:04Z,6,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,188.0,185.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:16:06Z,1,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:16:38Z,2,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:17:14Z,3,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,285.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:17:47Z,4,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,302.0,109.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:18:31Z,5,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170942,4,4.0,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:19:00Z,6,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:20:00Z,1,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:20:34Z,2,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,229.0,60.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:21:00Z,3,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,0.0,0.0,Right,-,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:21:35Z,4,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:22:05Z,5,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,242.0,89.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170943,5,3.11,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:22:44Z,6,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:23:43Z,1,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,207.0,72.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:24:13Z,2,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:24:48Z,3,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,291.0,12.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:25:25Z,4,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:25:56Z,5,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,240.0,90.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170944,6,2.55,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:26:38Z,6,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,221.0,108.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:27:37Z,1,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,307.0,90.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:28:26Z,2,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:28:56Z,3,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:29:35Z,4,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,268.0,28.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:30:13Z,5,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,277.0,29.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170945,7,2.15,0.0,0.0,0.0,14.0,0.0,,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:30:39Z,6,False,,,,1164.0,Trent Boult,215.0,Rory Burns,24.0,Dom Sibley,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:31:34Z,1,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,277.0,87.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:32:04Z,2,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:32:36Z,3,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:33:16Z,4,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,313.0,91.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:33:53Z,5,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170946,8,1.87,4.0,0.0,0.0,18.0,0.0,4.0,3739,,5720,New Zealand v England Tests - Men's,1,1,England Men,25,New Zealand Men,2019-11-20T22:34:28Z,6,False,,,,1175.0,Tim Southee,24.0,Dom Sibley,215.0,Rory Burns,325.0,201.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,OffStump,WellTimed,FrontFoot,Worked,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
