over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:10:38Z,5,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,98.0,165.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,True,False,False,False,95.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,
170972,2,3.33,0.0,0.0,4.0,5.0,0.0,4.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:11:21Z,6,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:12:12Z,1,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,356.0,133.0,Left,Deep Square Leg,2.0,0,2,2.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:12:52Z,2,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:13:33Z,3,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:14:13Z,4,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:14:51Z,5,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,182.0,62.0,Left,Point,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170973,3,2.92,2.0,0.0,0.0,7.0,0.0,2.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:15:30Z,6,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:16:21Z,1,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:17:00Z,2,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:17:36Z,3,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,NoMovement,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:18:13Z,4,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:18:55Z,5,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170974,4,2.0,0.0,0.0,0.0,7.0,0.0,,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:19:29Z,6,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,NoMovement,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:20:30Z,1,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:21:06Z,2,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:21:44Z,3,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,265.0,163.0,Left,Long Off,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:22:23Z,4,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,259.0,167.0,Left,Long Off,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:23:17Z,5,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,195.0,15.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170975,5,2.67,6.0,0.0,0.0,13.0,0.0,6.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:23:53Z,6,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,204.0,61.0,Right,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:24:52Z,1,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,ShouldersArms,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:25:31Z,2,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,212.0,84.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:26:16Z,3,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,150.0,141.0,Left,Third Man,2.0,0,2,2.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:27:01Z,4,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:27:41Z,5,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Missed,NoMovement,Pushed,AwaySwinger,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
170976,6,2.91,3.0,0.0,0.0,16.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:28:25Z,6,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:29:19Z,1,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,245.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:30:02Z,2,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:30:43Z,3,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,169.0,136.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:31:24Z,4,False,,,,724.0,Mitchell Starc,1944.0,Shan Masood,3.0,Azhar Ali,348.0,89.0,Right,Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:32:30Z,5,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170977,7,2.92,3.0,0.0,0.0,19.0,0.0,3.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:33:09Z,6,False,,,,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,190.0,49.0,Left,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170978,8,3.2,4.0,0.0,1.0,24.0,0.0,5.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:33:57Z,1,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
170978,8,3.2,4.0,0.0,1.0,24.0,0.0,5.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:34:37Z,2,False,,,,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,159.0,84.0,Right,Backward Square Leg,0.0,1,1,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
170978,8,3.2,4.0,0.0,1.0,24.0,0.0,5.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:35:22Z,3,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,0.0,0.0,Left,,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
170978,8,3.2,4.0,0.0,1.0,24.0,0.0,5.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:36:16Z,4,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,318.0,187.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
170978,8,3.2,4.0,0.0,1.0,24.0,0.0,5.0,3740,,5452,Australia v Pakistan Tests - Men,1,11,Pakistan Men,23,Australia Men,2019-11-21T00:37:00Z,5,False,,,,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
