over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:11:20Z,5,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,217.0,36.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,None,FrontFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109605,2,0.67,2.0,1.0,0.0,2.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:11:57Z,6,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,355.0,49.0,Right,Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:12:58Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,185.0,72.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:13:39Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,LegStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:14:21Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,321.0,63.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:15:03Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfTracker,DownLeg,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:15:44Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109607,3,0.8,2.0,0.0,0.0,4.0,1.0,2.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:16:26Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,169.0,135.0,Right,Deep Backward Square Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:17:25Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,154.0,53.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:18:03Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:18:38Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,181.0,81.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:19:19Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,151.0,34.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:19:56Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109609,4,1.14,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:20:40Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,293.0,72.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:21:43Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,Leave,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:22:24Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:23:11Z,3,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:23:51Z,4,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:24:26Z,5,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109611,5,0.89,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:25:10Z,6,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:25:59Z,1,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,184.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:26:35Z,2,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,243.0,67.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:27:16Z,3,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,157.0,48.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:27:55Z,4,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,172.0,59.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:28:32Z,5,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,177.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109613,6,0.73,0.0,0.0,0.0,4.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:29:10Z,6,False,,,,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:30:11Z,1,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,185.0,32.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:30:48Z,2,False,,,,1149.0,Pat Cummins,215.0,Rory Burns,193.0,Joe Root,339.0,63.0,Right,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:31:45Z,3,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,136.0,25.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:32:22Z,4,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,198.0,197.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:33:09Z,5,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,204.0,190.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
109615,7,2.0,9.0,0.0,0.0,13.0,1.0,9.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:33:52Z,6,False,,,,1149.0,Pat Cummins,193.0,Joe Root,215.0,Rory Burns,155.0,50.0,Left,Fourth Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:34:51Z,1,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:35:32Z,2,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,321.0,29.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:36:15Z,3,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,191.0,59.0,Right,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:36:48Z,4,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:37:28Z,5,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,261.0,10.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
109617,8,1.73,0.0,0.0,0.0,13.0,1.0,,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:38:18Z,6,False,,,,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,185.0,66.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
109620,9,3.06,13.0,0.0,0.0,26.0,1.0,13.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:39:36Z,1,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,185.0,184.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
109620,9,3.06,13.0,0.0,0.0,26.0,1.0,13.0,2659,,197,Men's Ashes 2019,1,1,England Men,23,Australia Men,2019-08-15T11:40:22Z,2,False,,,,20.0,Peter Siddle,193.0,Joe Root,215.0,Rory Burns,2.0,113.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,28.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
