over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:36:07Z,5,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7663,7,,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:36:50Z,6,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:37:59Z,1,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,SeamIn,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:38:39Z,2,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,197.0,Right,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:39:22Z,3,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,202.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:40:12Z,4,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,72.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:40:50Z,5,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7668,8,8.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:41:21Z,6,False,,,,214.0,,191.0,Alastair Cook,192.0,Keaton Jennings,70.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,NoMovement,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:42:30Z,1,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:43:14Z,2,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,54.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:43:59Z,3,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:44:46Z,4,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:45:25Z,5,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,93.0,Right,Backward Square Leg,0.0,1,1,0.0,,Short,OutsideOff,HitHelmet,Ducked,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
7674,9,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:46:31Z,6,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,70.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:47:43Z,1,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:48:29Z,2,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,74.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:49:03Z,3,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:49:34Z,4,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,40.0,Right,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:50:06Z,5,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,SeamIn,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7679,10,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:50:43Z,6,False,,,,214.0,,192.0,Keaton Jennings,191.0,Alastair Cook,75.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:52:13Z,1,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,88.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:52:56Z,2,False,,,,212.0,,192.0,Keaton Jennings,191.0,Alastair Cook,130.0,Right,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,OffStump,None,BackFoot,Worked,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:53:30Z,3,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,98.0,Right,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:54:12Z,4,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
7684,11,1.0,139,Match 2,13,England v India Test - Men's,1,1,England Men,3,India Men,2018-09-07T11:54:54Z,5,False,,,,212.0,,191.0,Alastair Cook,192.0,Keaton Jennings,86.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
