over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
23093,2,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:14:16Z,5,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23093,2,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:14:58Z,6,False,,,,724.0,Mitchell Starc,205.0,,525.0,,14.0,131.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:16:16Z,1,False,,,,1185.0,Josh Hazlewood,205.0,,525.0,,312.0,71.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:16:52Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,525.0,,345.0,73.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:17:33Z,3,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,182.0,66.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:18:14Z,4,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,226.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:18:47Z,5,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,226.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23094,3,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:19:26Z,6,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,344.0,26.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:20:26Z,1,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:21:03Z,2,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,NoShot,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:22:01Z,3,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:22:39Z,4,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:23:18Z,5,False,,,,724.0,Mitchell Starc,205.0,,525.0,,15.0,58.0,Left,Leg Gully,0.0,0,0,0.0,,Short,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23095,4,,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:23:56Z,6,False,,,,724.0,Mitchell Starc,205.0,,525.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:24:50Z,1,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:25:29Z,2,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:26:05Z,3,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,213.0,143.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:26:48Z,4,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:27:29Z,5,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,156.0,195.0,Left,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
23096,5,7.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:28:12Z,6,False,,,,1185.0,Josh Hazlewood,525.0,,205.0,,27.0,120.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:29:38Z,1,False,,,,724.0,Mitchell Starc,525.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:30:12Z,2,False,,,,724.0,Mitchell Starc,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:30:55Z,3,False,,,,724.0,Mitchell Starc,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:31:30Z,4,False,,,,724.0,Mitchell Starc,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:32:14Z,5,False,,,,724.0,Mitchell Starc,525.0,,205.0,,142.0,116.0,Left,Third Man,2.0,0,2,2.0,,Short,DownLeg,NotOut,Spliced,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
23097,6,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:33:06Z,6,True,Caught,525.0,,724.0,Mitchell Starc,525.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Drive,SeamAway,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:36:10Z,2,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,8.0,84.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:37:00Z,3,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,328.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:37:37Z,4,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,6.0,70.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:38:23Z,5,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,198.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23098,7,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:38:58Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,313.0,50.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:40:05Z,1,False,,,,724.0,Mitchell Starc,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:40:41Z,2,False,,,,724.0,Mitchell Starc,206.0,,205.0,,358.0,66.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:41:19Z,3,False,,,,724.0,Mitchell Starc,206.0,,205.0,,168.0,80.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:41:53Z,4,False,,,,724.0,Mitchell Starc,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:42:37Z,5,False,,,,724.0,Mitchell Starc,206.0,,205.0,,242.0,66.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23099,8,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:43:17Z,6,False,,,,724.0,Mitchell Starc,206.0,,205.0,,337.0,111.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:44:21Z,1,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:44:56Z,2,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:45:38Z,3,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,170.0,60.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:46:54Z,5,False,,,,1185.0,Josh Hazlewood,206.0,,205.0,,12.0,63.0,Left,Leg Gully,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
23100,9,1.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:47:33Z,6,False,,,,1185.0,Josh Hazlewood,205.0,,206.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23101,10,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:48:57Z,1,False,,,,1149.0,Pat Cummins,206.0,,205.0,,303.0,56.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23101,10,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:49:34Z,2,False,,,,1149.0,Pat Cummins,206.0,,205.0,,232.0,75.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23101,10,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:50:17Z,3,True,Caught,206.0,,1149.0,Pat Cummins,206.0,,205.0,,160.0,50.0,Left,Gully,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
23101,10,2.0,430,,63,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-06T00:52:55Z,4,False,,,,1149.0,Pat Cummins,208.0,,205.0,,194.0,140.0,Left,Deep Cover,2.0,0,2,2.0,,FullToss,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,80.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
