over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:11:34Z,5,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,357.0,65.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22824,2,5.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:12:12Z,6,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,336.0,159.0,Right,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:13:24Z,1,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,NoShot,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:14:18Z,2,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:14:55Z,3,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:15:30Z,4,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,273.0,187.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:16:18Z,5,False,,,,637.0,Shaheen Afridi,503.0,Jeet Raval,331.0,Tom Latham,359.0,151.0,Right,Deep Point,3.0,0,3,3.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
22825,3,7.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:17:05Z,6,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:18:04Z,1,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:18:35Z,2,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,302.0,102.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:19:09Z,3,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:19:44Z,4,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,351.0,29.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:20:16Z,5,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,ShouldersArms,BackFoot,LateCut,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22826,4,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:20:56Z,6,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,331.0,Tom Latham,304.0,100.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:22:14Z,1,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:22:52Z,2,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:23:25Z,3,False,,,,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:24:12Z,4,False,Lbw,331.0,Tom Latham,637.0,Shaheen Afridi,331.0,Tom Latham,503.0,Jeet Raval,45.0,50.0,Right,Third Slip,0.0,0,0,0.0,LBW,LengthBall,OffStump,NotOut,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:27:56Z,5,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22827,5,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:28:39Z,6,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:29:29Z,1,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,131.0,148.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:30:29Z,2,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,503.0,Jeet Raval,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:31:02Z,3,False,,,,575.0,Hasan Ali,160.0,Kane Williamson,503.0,Jeet Raval,213.0,74.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:31:46Z,4,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:32:20Z,5,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,Ducked,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22828,6,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:32:50Z,6,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,132.0,130.0,Right,Fine Leg,2.0,0,2,2.0,,Short,MiddleStump,NotOut,None,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:34:44Z,1,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:35:21Z,2,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,200.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:35:59Z,3,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:36:34Z,4,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:37:10Z,5,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22829,7,,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:37:55Z,6,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,SeamAway,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:38:59Z,1,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,Ducked,NoShot,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:39:36Z,2,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,1.0,31.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:40:12Z,3,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:40:51Z,4,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:41:28Z,5,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,215.0,189.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Flick,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
22830,8,6.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:42:05Z,6,False,,,,575.0,Hasan Ali,503.0,Jeet Raval,160.0,Kane Williamson,181.0,103.0,Right,Square Leg,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
22831,9,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:43:54Z,1,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,212.0,82.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22831,9,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:44:33Z,2,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
22831,9,4.0,427,Match 3,557,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-12-03T06:45:15Z,3,False,,,,637.0,Shaheen Afridi,160.0,Kane Williamson,503.0,Jeet Raval,334.0,65.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Right,Null,Null,False,False,False,False,False,True,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
