over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
45954,2,1.0,0.0,0.0,11.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:13:20Z,6,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,3.0,78.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:14:29Z,1,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,175.0,89.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:15:05Z,2,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,191.0,88.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:15:41Z,3,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,350.0,173.0,Right,Deep Cover,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:16:23Z,4,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:16:58Z,5,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45955,3,6.0,0.0,0.0,12.0,0.0,6.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:17:27Z,6,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,324.0,153.0,Right,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:18:42Z,1,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,320.0,75.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:19:14Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,318.0,75.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:19:48Z,3,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,165.0,86.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:20:35Z,4,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,340.0,71.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:21:12Z,5,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,199.0,175.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Hook,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45956,4,5.0,0.0,0.0,18.0,0.0,5.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:21:56Z,6,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:22:52Z,1,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,341.0,180.0,Right,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:23:31Z,2,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,345.0,88.0,Right,Cover,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:24:09Z,3,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,230.0,77.0,Right,Mid On,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:24:43Z,4,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,176.0,149.0,Right,Deep Square Leg,1.0,0,1,1.0,,Short,DownLeg,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:25:20Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,6.0,69.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45957,5,10.0,0.0,0.0,23.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:25:54Z,6,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,23.0,166.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:26:50Z,1,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,299.0,45.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:27:24Z,2,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:27:59Z,3,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,244.0,63.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:28:32Z,4,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,241.0,62.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:29:04Z,5,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,3.0,142.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,MiddleStump,ThickEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45958,6,1.0,0.0,0.0,33.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:29:46Z,6,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,FrontFoot,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:30:43Z,1,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,328.0,61.0,Right,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:31:16Z,2,False,,,,1175.0,Tim Southee,1879.0,Shadman Islam,544.0,Tamim Iqbal,154.0,131.0,Right,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,BatPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:32:00Z,3,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,327.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:32:33Z,4,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:33:08Z,5,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45959,7,1.0,0.0,0.0,34.0,0.0,1.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:33:51Z,6,False,,,,1175.0,Tim Southee,544.0,Tamim Iqbal,1879.0,Shadman Islam,349.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:35:05Z,1,False,,,,1164.0,Trent Boult,1879.0,Shadman Islam,544.0,Tamim Iqbal,184.0,151.0,Right,Deep Square Leg,3.0,0,3,3.0,,HalfVolley,LegStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
45960,8,10.0,0.0,0.0,35.0,0.0,10.0,1017,,117,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-02-27T22:35:52Z,2,False,,,,1164.0,Trent Boult,544.0,Tamim Iqbal,1879.0,Shadman Islam,25.0,161.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
