over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:12:30Z,4,False,,,,1497.0,Vernon Philander,605.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:13:04Z,5,False,,,,1497.0,Vernon Philander,605.0,,298.0,,308.0,20.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129164,3,2.8,2.0,0.0,0.0,2.0,7.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:13:45Z,6,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,DownTheTrack,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:14:44Z,1,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:15:19Z,2,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,164.0,78.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:15:52Z,3,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,142.0,161.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:16:37Z,4,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,203.0,59.0,Left,Short Extra Cover,1.0,1,1,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:17:11Z,4,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,230.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:17:43Z,5,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129167,4,3.43,5.0,0.0,1.0,5.0,12.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:18:18Z,6,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:19:13Z,1,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,DownTheTrack,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:19:55Z,2,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:20:37Z,3,False,,,,1497.0,Vernon Philander,605.0,,298.0,,31.0,131.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:21:24Z,4,False,,,,1497.0,Vernon Philander,298.0,,605.0,,0.0,0.0,Left,,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:23:12Z,5,False,,,,1497.0,Vernon Philander,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,PlayAndMissLegSide,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129170,5,2.89,1.0,0.0,0.0,1.0,13.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:23:57Z,6,False,,,,1497.0,Vernon Philander,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:24:47Z,1,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,180.0,74.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:25:17Z,2,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,174.0,82.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:25:47Z,3,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:26:20Z,4,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:26:53Z,5,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,155.0,40.0,Left,Fourth Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129173,6,2.36,1.0,0.0,0.0,1.0,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:27:24Z,6,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,30.0,130.0,Left,Fine Leg,1.0,0,1,1.0,,Short,OutsideOff,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:28:21Z,1,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:29:03Z,2,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,DownTheTrack,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:29:48Z,3,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:30:28Z,4,False,,,,1497.0,Vernon Philander,605.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:31:11Z,5,False,,,,1497.0,Vernon Philander,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129175,7,2.15,0.0,0.0,0.0,,14.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:31:52Z,6,False,,,,1497.0,Vernon Philander,605.0,,298.0,,220.0,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,DownTheTrack,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:32:46Z,1,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,199.0,67.0,Left,Cover,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:33:18Z,2,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,165.0,52.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:33:49Z,3,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:34:24Z,4,False,,,,675.0,Kagiso Rabada,298.0,,605.0,,37.0,123.0,Left,Fine Leg,0.0,1,1,0.0,,BackOfALength,OffStump,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:35:02Z,5,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129177,8,2.0,4.0,0.0,1.0,5.0,19.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:35:34Z,6,False,,,,675.0,Kagiso Rabada,605.0,,298.0,,137.0,160.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OffStump,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
129181,9,2.71,4.0,0.0,0.0,4.0,23.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:36:54Z,1,False,,,,2385.0,Anrich Nortje,298.0,,605.0,,180.0,75.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
129181,9,2.71,4.0,0.0,0.0,4.0,23.0,0.0,3308,,5679,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-10T05:37:30Z,2,False,,,,2385.0,Anrich Nortje,298.0,,605.0,,175.0,80.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,None,FrontFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
