over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48225,5,12,0,0,33.0,0.0,12.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:55:54Z,6,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,184.0,183.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:56:10Z,1,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,278.0,208.0,Right,Long Off,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:56:35Z,2,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,329.0,41.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:57:14Z,3,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:57:21Z,4,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Pull,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:57:42Z,5,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,236.0,52.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,SeamIn,Round,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48226,6,4,0,0,37.0,0.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:58:19Z,6,False,,,,2457.0,Wafadar,253.0,William Porterfield,251.0,Paul Stirling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T04:59:57Z,1,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,193.0,68.0,Left,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:00:37Z,2,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,306.0,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:01:13Z,3,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,180.0,79.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:02:00Z,4,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,226.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:02:39Z,5,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,229.0,92.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48227,7,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:03:20Z,6,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,192.0,85.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:05:30Z,1,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,324.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:05:53Z,2,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:06:13Z,3,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:06:44Z,4,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:06:59Z,5,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48228,8,0,0,0,37.0,0.0,,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:07:14Z,6,False,,,,267.0,Mohammad Nabi,253.0,William Porterfield,251.0,Paul Stirling,321.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:08:25Z,1,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,275.0,99.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:09:04Z,2,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:09:36Z,3,False,,,,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,337.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:10:23Z,4,True,Caught,251.0,Paul Stirling,2456.0,Yamin Ahmadzai,251.0,Paul Stirling,253.0,William Porterfield,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,SeamAway,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:12:18Z,5,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,253.0,William Porterfield,314.0,92.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48229,9,4,1,0,41.0,1.0,4.0,1072,,4734,Afghanistan v Ireland Test - Men's,1,5,Ireland Men,6,Afghanistan Men,2019-03-15T05:12:52Z,6,False,,,,2456.0,Yamin Ahmadzai,254.0,Andrew Balbirnie,253.0,William Porterfield,123.0,191.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
