over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113483,2,0.0,4.0,0.0,0.0,4.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:16:09Z,5,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,231.0,11.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113483,2,0.0,4.0,0.0,0.0,4.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:16:38Z,6,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,100.0,163.0,Right,Fine Leg,4.0,0,4,4.0,,LengthBall,DownLeg,WellTimed,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:17:50Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,106.0,166.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,BackFoot,Flick,NoMovement,Round,Fast,Left,Null,Null,False,False,True,False,False,False,27.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:18:33Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,192.0,73.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:19:09Z,3,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:19:51Z,4,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:20:24Z,5,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113484,3,3.2,0.0,0.0,4.0,8.0,0.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:21:06Z,6,False,,,,201.0,Stuart Broad,1189.0,David Warner,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:22:07Z,1,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:22:38Z,2,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:23:06Z,3,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,33.0,159.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:23:52Z,4,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:24:27Z,5,False,,,,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,342.0,12.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113486,4,3.43,4.0,1.0,0.0,12.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T12:24:59Z,6,True,Caught,1014.0,Marcus Harris,53.0,Jofra Archer,1014.0,Marcus Harris,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T13:59:18Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:00:01Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,224.0,66.0,Right,Short Mid Wicket,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:00:49Z,3,False,,,,201.0,Stuart Broad,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:01:46Z,4,False,,,,201.0,Stuart Broad,287.0,Usman Khawaja,1189.0,David Warner,243.0,82.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:02:29Z,5,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113490,5,3.11,2.0,0.0,0.0,14.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:03:06Z,6,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:04:19Z,1,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,243.0,75.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:04:45Z,2,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,346.0,131.0,Right,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,LeadingEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:05:16Z,3,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:05:51Z,4,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:06:24Z,5,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113491,6,2.91,2.0,0.0,0.0,16.0,1.0,2.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:06:54Z,6,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,354.0,83.0,Right,Point,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:07:57Z,1,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,1.0,80.0,Right,Point,0.0,0,0,0.0,,LengthBall,MiddleStump,LeadingEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:08:35Z,2,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:09:09Z,3,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:09:43Z,4,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,183.0,167.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:10:29Z,5,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113492,7,3.08,4.0,0.0,0.0,20.0,1.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:11:00Z,6,False,,,,201.0,Stuart Broad,1189.0,David Warner,287.0,Usman Khawaja,225.0,47.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Worked,NoMovement,Round,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:12:00Z,1,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,238.0,79.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:12:24Z,2,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:12:56Z,3,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,207.0,62.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:13:25Z,4,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:13:56Z,5,False,,,,53.0,Jofra Archer,287.0,Usman Khawaja,1189.0,David Warner,144.0,122.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
113493,8,2.8,1.0,0.0,0.0,21.0,1.0,1.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:14:41Z,6,False,,,,53.0,Jofra Archer,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
113494,9,2.94,4.0,0.0,0.0,25.0,2.0,4.0,2741,,198,Men's Ashes 2019,1,23,Australia Men,1,England Men,2019-08-22T14:15:38Z,1,False,,,,201.0,Stuart Broad,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
