over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
42785,2,,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:42:21Z,5,False,710.0,Kasun Rajitha,1033.0,Joe Burns,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,HalfVolley,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42785,2,,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:43:00Z,6,False,710.0,Kasun Rajitha,1033.0,Joe Burns,1014.0,Marcus Harris,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,NoMovement,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:43:48Z,1,False,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,306.0,57.0,Right,Silly Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:44:21Z,2,False,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,357.0,81.0,Right,Point,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:44:55Z,3,False,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,0.0,76.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:45:26Z,4,False,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,53.0,186.0,Right,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Cut,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:46:08Z,5,False,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,115.0,133.0,Right,Fine Leg,2.0,0,2,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
42786,3,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:46:45Z,6,True,1383.0,Vishwa Fernando,1014.0,Marcus Harris,1033.0,Joe Burns,359.0,88.0,Right,Point,0.0,0,0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,AwaySwinger,Over,Fast,Right,Out1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,1014.0,Marcus Harris,Caught
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:48:54Z,1,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Missed,NoMovement,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:49:26Z,2,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,210.0,199.0,Left,Deep Extra Cover,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:50:13Z,3,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:50:50Z,4,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,185.0,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:51:24Z,5,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42787,4,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:52:07Z,6,False,710.0,Kasun Rajitha,1033.0,Joe Burns,287.0,Usman Khawaja,222.0,83.0,Left,Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:52:59Z,1,False,1383.0,Vishwa Fernando,287.0,Usman Khawaja,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:53:31Z,2,False,1383.0,Vishwa Fernando,287.0,Usman Khawaja,1033.0,Joe Burns,11.0,63.0,Right,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,,3,False,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:56:35Z,4,False,1383.0,Vishwa Fernando,348.0,Marnus Labuschagne,1033.0,Joe Burns,21.0,53.0,Left,Leg Gully,0.0,1,1,0.0,LengthBall,DownLeg,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Right,NotOut1stUmpire,Null,False,False,False,True,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:57:39Z,5,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,241.0,62.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42788,5,1.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:58:18Z,6,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-01-31T23:59:41Z,1,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:00:17Z,2,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,158.0,125.0,Left,Deep Backward Point,2.0,0,2,2.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:01:00Z,3,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:01:38Z,4,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:02:16Z,5,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42789,6,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:02:51Z,6,False,710.0,Kasun Rajitha,348.0,Marnus Labuschagne,1033.0,Joe Burns,270.0,40.0,Left,Bowler,0.0,0,0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:04:04Z,1,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,189.0,180.0,Left,Deep Point,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:04:47Z,2,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:05:20Z,3,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,343.0,18.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:05:57Z,4,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:06:39Z,5,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,24.0,53.0,Left,Leg Gully,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42790,7,6.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:07:31Z,6,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,348.0,Marnus Labuschagne,357.0,88.0,Left,Square Leg,2.0,0,2,2.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:09:27Z,1,False,2239.0,Chamika Karunaratne,348.0,Marnus Labuschagne,1033.0,Joe Burns,133.0,186.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:10:18Z,2,False,2239.0,Chamika Karunaratne,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:10:52Z,3,False,2239.0,Chamika Karunaratne,348.0,Marnus Labuschagne,1033.0,Joe Burns,225.0,64.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:11:26Z,4,True,2239.0,Chamika Karunaratne,348.0,Marnus Labuschagne,1033.0,Joe Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,348.0,Marnus Labuschagne,Caught
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:13:46Z,5,False,2239.0,Chamika Karunaratne,288.0,Travis Head,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42791,8,4.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:14:22Z,6,False,2239.0,Chamika Karunaratne,288.0,Travis Head,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:15:45Z,1,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,288.0,Travis Head,33.0,127.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,DownLeg,NotOut,None,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:16:39Z,2,False,1383.0,Vishwa Fernando,288.0,Travis Head,1033.0,Joe Burns,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:17:13Z,3,False,1383.0,Vishwa Fernando,288.0,Travis Head,1033.0,Joe Burns,162.0,121.0,Right,Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:18:08Z,4,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,DownLeg,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:18:43Z,5,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,288.0,Travis Head,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,DownLeg,NotOut,Left,NoMovement,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
42792,9,2.0,914,,101,Australia v Sri Lanka Tests - Men,1,0,,0,,2019-02-01T00:19:17Z,6,False,1383.0,Vishwa Fernando,1033.0,Joe Burns,288.0,Travis Head,27.0,57.0,Left,Leg Gully,0.0,0,0,0.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
