over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:11:23Z,2,True,Caught,1189.0,David Warner,293.0,Michael Neser,1189.0,David Warner,1014.0,Marcus Harris,310.0,56.0,Right,Short Extra Cover,0.0,0,0,0.0,Caught,LengthBall,Null,MisTimed,0,Pushed,Null,Over,Medium,Left,Out2ndUmpire,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:14:25Z,3,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:14:59Z,4,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,294.0,68.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:15:40Z,5,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,271.0,20.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101956,3,1.6,0.0,1.0,0.0,,4.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:16:15Z,6,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:17:02Z,1,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,293.0,11.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:17:45Z,2,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,284.0,17.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:18:24Z,3,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:19:02Z,4,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,52.0,59.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:19:46Z,5,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101959,4,1.14,2.0,0.0,0.0,2.0,6.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:20:27Z,6,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,54.0,112.0,Right,Short Third Man,2.0,0,2,2.0,,LengthBall,Null,Played,0,Steer,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:21:32Z,1,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,240.0,39.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:22:09Z,2,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,278.0,4.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:22:51Z,3,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:23:28Z,4,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,308.0,157.0,Left,Long On,2.0,0,2,2.0,,LengthBall,Null,HitHard,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:24:08Z,5,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101961,5,1.78,2.0,0.0,0.0,2.0,8.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:24:52Z,6,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,274.0,13.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:25:52Z,1,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,314.0,39.0,Right,Short Extra Cover,1.0,1,1,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:26:29Z,1,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:27:02Z,2,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,42.0,49.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,Null,Edged,0,Pushed,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:27:49Z,3,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:28:20Z,3,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:29:01Z,4,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:29:47Z,5,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,275.0,18.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101963,6,1.82,2.0,0.0,2.0,2.0,10.0,1.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:30:14Z,6,False,,,,737.0,James Pattinson,1014.0,Marcus Harris,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,ForwardDefensive,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:31:16Z,1,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,303.0,71.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:31:52Z,2,False,,,,293.0,Michael Neser,348.0,Marnus Labuschagne,1014.0,Marcus Harris,57.0,107.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:32:34Z,3,False,,,,293.0,Michael Neser,1014.0,Marcus Harris,348.0,Marnus Labuschagne,200.0,165.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:33:26Z,4,False,,,,293.0,Michael Neser,1014.0,Marcus Harris,348.0,Marnus Labuschagne,283.0,14.0,Right,Silly Point,0.0,0,0,0.0,,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:34:07Z,5,True,Lbw,1014.0,Marcus Harris,293.0,Michael Neser,1014.0,Marcus Harris,348.0,Marnus Labuschagne,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,Null,HitPad,0,BackwardDefensive,Null,Over,Medium,Left,Out2ndUmpire,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101965,7,2.31,5.0,1.0,0.0,5.0,15.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:36:51Z,6,False,,,,293.0,Michael Neser,288.0,Travis Head,348.0,Marnus Labuschagne,296.0,13.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,50.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101967,8,2.13,1.0,0.0,0.0,1.0,16.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:38:01Z,1,False,,,,737.0,James Pattinson,348.0,Marnus Labuschagne,288.0,Travis Head,118.0,96.0,Left,Short Third Man,1.0,0,1,1.0,,LengthBall,Null,Edged,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
101967,8,2.13,1.0,0.0,0.0,1.0,16.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:38:51Z,2,False,,,,737.0,James Pattinson,288.0,Travis Head,348.0,Marnus Labuschagne,284.0,19.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101967,8,2.13,1.0,0.0,0.0,1.0,16.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:39:30Z,3,False,,,,737.0,James Pattinson,288.0,Travis Head,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,Leave,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101967,8,2.13,1.0,0.0,0.0,1.0,16.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:40:12Z,4,False,,,,737.0,James Pattinson,288.0,Travis Head,348.0,Marnus Labuschagne,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
101967,8,2.13,1.0,0.0,0.0,1.0,16.0,2.0,2190,,4519,Australia Tour of England - Men,1,721,Brad Haddin XII,722,Graeme Hick XII,2019-07-23T11:40:51Z,5,False,,,,737.0,James Pattinson,288.0,Travis Head,348.0,Marnus Labuschagne,277.0,23.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Round,Fast,Left,Null,Null,False,False,False,False,False,False,61.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
