over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:39:44Z,5,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,161,119,Right,Backward Square Leg,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159504,2,2.0,1.0,1.0,0.0,3.0,1.0,1.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:40:17Z,6,False,820,David Grant,567,Imam Ul Haq,1944,Shan Masood,295,86,Right,Mid Off,0,0,0,0,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:41:26Z,1,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:42:01Z,2,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:42:30Z,3,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,182,79,Right,Square Leg,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:43:01Z,4,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,177,79,Right,Square Leg,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:43:34Z,5,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,320,61,Right,Short Extra Cover,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159506,3,1.2,0.0,0.0,0.0,3.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:44:10Z,6,False,895,Mitchell Perry,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:44:53Z,1,False,820,David Grant,567,Imam Ul Haq,1944,Shan Masood,234,75,Right,Mid On,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:45:27Z,2,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,245,84,Right,Mid On,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:45:59Z,3,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:46:27Z,4,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:46:59Z,5,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,243,84,Right,Mid On,0,0,0,0,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159508,4,1.14,5.0,0.0,0.0,8.0,1.0,5.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:47:28Z,6,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,50,172,Right,Third Man,4,0,4,4,HalfVolley,Null,Edged,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:48:24Z,1,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:48:53Z,2,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,102,169,Right,Fine Leg,0,4,4,0,BackOfALength,Null,HitBody,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,True,False,False,231,False,False,False,False,False,False,0,0,0,4,0,False,False,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:49:35Z,3,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,293,77,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:50:10Z,4,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:50:41Z,5,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,303,78,Right,Mid Off,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159510,5,2.67,0.0,0.0,4.0,12.0,1.0,4.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:51:17Z,6,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,357,79,Right,Point,0,0,0,0,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:52:02Z,1,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:52:31Z,2,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:53:01Z,3,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,HalfVolley,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:53:31Z,4,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:54:03Z,5,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,90,48,Right,Wicketkeeper,0,0,0,0,Short,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159512,6,2.18,0.0,0.0,0.0,12.0,1.0,,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:54:34Z,6,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,218,69,Right,Mid Wicket,0,0,0,0,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:55:20Z,1,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,203,73,Right,Mid Wicket,0,0,0,0,HalfVolley,Null,HitHard,0,Flick,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:55:51Z,2,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,173,129,Right,Backward Square Leg,2,0,2,2,LengthBall,Null,Played,0,Worked,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:56:43Z,3,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:57:17Z,4,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:57:50Z,5,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,330,183,Right,Deep Extra Cover,4,0,4,4,HalfVolley,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159513,7,2.77,6.0,0.0,0.0,18.0,1.0,6.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:58:38Z,6,False,895,Mitchell Perry,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T10:59:27Z,1,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,21,164,Right,Deep Backward Point,4,0,4,4,BackOfALength,Null,HitHard,0,Cut,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,4,0,0,0,0,False,True,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:00:06Z,2,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,270,40,Right,Bowler,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:00:33Z,3,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,244,84,Right,Mid On,0,0,0,0,HalfVolley,Null,Played,0,Drive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:01:02Z,4,False,820,David Grant,1944,Shan Masood,567,Imam Ul Haq,220,65,Right,Short Mid Wicket,1,0,1,1,BackOfALength,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:01:39Z,5,False,820,David Grant,567,Imam Ul Haq,1944,Shan Masood,98,164,Right,Fine Leg,0,4,4,0,BackOfALength,Null,HitBody,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,True,False,False,100,False,False,False,False,False,False,0,0,0,4,0,False,False,,,,,
159515,8,3.6,5.0,0.0,4.0,27.0,1.0,9.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:02:25Z,6,False,820,David Grant,567,Imam Ul Haq,1944,Shan Masood,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,Null,Missed,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,100,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159517,9,3.41,2.0,0.0,0.0,29.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:03:52Z,1,False,3776,Brad Hope,1944,Shan Masood,567,Imam Ul Haq,131,135,Right,Fine Leg,1,0,1,1,LengthBall,Null,Played,0,Glance,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159517,9,3.41,2.0,0.0,0.0,29.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:04:30Z,2,False,3776,Brad Hope,567,Imam Ul Haq,1944,Shan Masood,0,62,Right,Point,0,0,0,0,BackOfALength,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159517,9,3.41,2.0,0.0,0.0,29.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:05:01Z,3,False,3776,Brad Hope,567,Imam Ul Haq,1944,Shan Masood,324,59,Right,Short Extra Cover,0,0,0,0,LengthBall,Null,Played,0,Pushed,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
159517,9,3.41,2.0,0.0,0.0,29.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:05:33Z,4,False,3776,Brad Hope,567,Imam Ul Haq,1944,Shan Masood,191,58,Right,Short Mid Wicket,1,0,1,1,LengthBall,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,
159517,9,3.41,2.0,0.0,0.0,29.0,1.0,2.0,3667,,6139,Pakistan's Tour of Australia - Men,1,11,Pakistan Men,80,Cricket Australia XI Men,2019-11-15T11:06:12Z,5,False,3776,Brad Hope,1944,Shan Masood,567,Imam Ul Haq,360,71,Right,Point,0,0,0,0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,231,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,
