over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717107,5,5.2,26.0,1.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717110,6,4.33,26.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717113,7,4.71,33.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717115,8,4.5,36.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717116,9,4.67,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717118,10,4.2,42.0,2.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717120,11,4.36,48.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717123,12,4.17,50.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717125,13,4.0,52.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717129,14,3.79,53.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717131,15,3.67,55.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717133,16,3.62,58.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
717135,17,3.65,62.0,3.0,28676,,16211,Australia v England 4-Day - U19 Men,1,228,England U19 Men,225,Australia U19 Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
