over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
96504,4,4.29,10.0,0.0,0.0,10.0,15.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:16:52Z,6,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,301.0,46.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:17:48Z,1,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,226.0,44.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:18:25Z,2,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,303.0,96.0,Right,Mid Off,1.0,0,1,1.0,,Short,Null,HitHard,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:19:10Z,3,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,182.0,81.0,Left,Point,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:19:48Z,4,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,317.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:20:23Z,5,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,194.0,111.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96506,5,3.78,6.0,0.0,0.0,6.0,21.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:21:06Z,6,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,73.0,171.0,Right,Third Man,4.0,0,4,4.0,,Short,Null,MisTimed,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:22:24Z,1,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,295.0,57.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:22:52Z,2,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,20.0,168.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:23:33Z,3,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,359.0,96.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,Null,HitHard,0,Flick,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:24:22Z,4,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,116.0,174.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,Null,HitHard,0,Steer,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:24:50Z,5,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,300.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:25:49Z,6,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,73.0,167.0,Left,Fine Leg,5.0,5,5,0.0,,LengthBall,Null,NoShot,0,Leave,Null,Over,Medium,Left,Null,Null,True,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,5.0,0.0,0.0,False,False,
96508,6,6.18,17.0,0.0,5.0,17.0,38.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:26:41Z,6,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,9.0,167.0,Left,Deep Square Leg,4.0,0,4,4.0,,BackOfALength,Null,Played,0,Flick,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:28:00Z,1,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,156.0,124.0,Right,Backward Square Leg,1.0,0,1,1.0,,Short,Null,MisTimed,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:28:51Z,2,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,196.0,115.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:29:34Z,3,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,220.0,58.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:30:11Z,4,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,231.0,50.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:30:49Z,5,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,333.0,49.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96511,7,6.15,2.0,0.0,0.0,2.0,40.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:31:29Z,6,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,Missed,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:32:46Z,1,False,,,,426.0,Beth Langston,655.0,Alyssa Healy,443.0,Nicole Bolton,336.0,82.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,Null,Played,0,Worked,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:34:38Z,4,False,,,,426.0,Beth Langston,443.0,Nicole Bolton,655.0,Alyssa Healy,299.0,81.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,Null,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:35:07Z,5,False,,,,426.0,Beth Langston,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,Null,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96512,8,5.47,1.0,0.0,0.0,1.0,41.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:35:46Z,6,False,,,,426.0,Beth Langston,443.0,Nicole Bolton,655.0,Alyssa Healy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Null,HitPad,0,Flick,Null,Over,Medium,Left,Null,Null,False,False,False,False,False,False,342.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96514,9,4.94,1.0,0.0,0.0,1.0,42.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:36:52Z,1,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,214.0,85.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
96514,9,4.94,1.0,0.0,0.0,1.0,42.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:37:29Z,2,False,,,,384.0,Freya Davies,655.0,Alyssa Healy,443.0,Nicole Bolton,205.0,118.0,Left,Cover,1.0,0,1,1.0,,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
96514,9,4.94,1.0,0.0,0.0,1.0,42.0,0.0,2091,,5704,Women's Ashes Tour Match,1,68,Australia Women,161,England Women's Academy,2019-07-11T11:38:09Z,3,False,,,,384.0,Freya Davies,443.0,Nicole Bolton,655.0,Alyssa Healy,220.0,56.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,341.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
