over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:07:28Z,5,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,319.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,BackOfALength,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96752,2,2.0,4.0,0.0,0.0,4.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:07:55Z,6,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,42.0,114.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:09:15Z,1,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:09:50Z,2,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:10:24Z,3,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:10:57Z,4,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,185.0,182.0,Left,Deep Point,4.0,0,4,4.0,LengthBall,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:11:37Z,5,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,210.0,70.0,Left,Extra Cover,0.0,0,0,0.0,Yorker,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96754,3,3.2,4.0,0.0,0.0,8.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:12:09Z,6,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,225.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:13:00Z,1,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,284.0,62.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:13:28Z,2,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,239.0,31.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:13:55Z,3,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,187.0,72.0,Left,Point,0.0,0,0,0.0,HalfVolley,Null,HitHard,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:14:24Z,4,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,192.0,66.0,Left,Point,0.0,0,0,0.0,LengthBall,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:14:53Z,5,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,200.0,86.0,Left,Cover,0.0,0,0,0.0,Short,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96755,4,2.29,0.0,0.0,0.0,8.0,0.0,,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:15:23Z,6,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:16:17Z,1,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,334.0,110.0,Left,Mid Wicket,2.0,0,2,2.0,FullToss,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:16:54Z,2,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:17:23Z,3,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:17:56Z,4,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,183.0,81.0,Left,Point,0.0,0,0,0.0,BackOfALength,Null,Played,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:18:30Z,5,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,222.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96757,5,2.22,2.0,0.0,0.0,10.0,0.0,2.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:19:03Z,6,False,986.0,Sammy-Jo Johnson,409.0,Amy Jones,433.0,Tammy Beaumont,244.0,58.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:19:57Z,1,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:20:27Z,2,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:20:54Z,3,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,291.0,33.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:21:19Z,4,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,Short,Null,NoShot,0,Leave,Null,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:21:58Z,4,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,237.0,35.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:22:25Z,5,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,226.0,156.0,Left,Deep Extra Cover,3.0,0,3,3.0,LengthBall,Null,Played,0,Drive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
96759,6,2.55,4.0,0.0,1.0,14.0,0.0,4.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:23:05Z,6,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:24:21Z,1,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,207.0,68.0,Left,Extra Cover,0.0,0,0,0.0,Yorker,Null,Played,0,Pushed,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:24:55Z,2,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:25:28Z,3,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,112.0,174.0,Left,Third Man,4.0,0,4,4.0,LengthBall,Null,Edged,0,Cut,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:26:13Z,4,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:26:50Z,5,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,204.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96761,7,2.77,5.0,0.0,0.0,19.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:27:25Z,6,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,28.0,98.0,Left,Backward Square Leg,1.0,0,1,1.0,FullToss,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:28:23Z,1,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:28:54Z,2,False,540.0,Maitlan Brown,433.0,Tammy Beaumont,409.0,Amy Jones,47.0,130.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,Null,Played,0,Glance,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:29:26Z,3,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,350.0,178.0,Left,Deep Mid Wicket,4.0,0,4,4.0,Short,Null,HitHard,0,Pull,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:30:09Z,4,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,235.0,43.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:30:38Z,5,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Yorker,Null,Missed,0,Steer,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96763,8,3.2,5.0,0.0,0.0,24.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:31:06Z,6,False,540.0,Maitlan Brown,409.0,Amy Jones,433.0,Tammy Beaumont,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,Null,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,344.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
96765,9,3.41,5.0,0.0,0.0,29.0,0.0,5.0,2096,,5705,Australia A Tour of England - Women's,1,71,England Women,708,Australia A Women,2019-07-12T11:31:58Z,1,False,986.0,Sammy-Jo Johnson,433.0,Tammy Beaumont,409.0,Amy Jones,238.0,38.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,Null,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,Null,False,False,False,False,False,False,343.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
