over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Third Man,0,4,False,True,2022-05-15T09:39:00Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,153.0,171.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
545280,2,5.5,8.0,0.0,0.0,11.0,0.0,8.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Point,0,0,False,False,2022-05-15T09:40:01Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,219.0,23.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Backward Square Leg,0,1,False,False,2022-05-15T09:42:47Z,2983.0,Shoriful Islam,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,155.0,138.0,1.0,1.0,HalfVolley,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Point,0,0,False,False,2022-05-15T09:44:09Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,177.0,57.0,0.0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545281,3,4.67,1.0,0.0,0.0,14.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Silly Mid Off,0,0,False,False,2022-05-15T09:45:56Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,304.0,64.0,0.0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Wicketkeeper,0,0,False,False,2022-05-15T09:46:54Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,0.0,0.0,BackOfALength,OffStump,NotOut,Missed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Wicketkeeper,0,0,False,False,2022-05-15T09:47:36Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,0.0,0.0,BackOfALength,OffStump,NotOut,Missed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Fine Leg,0,1,False,False,2022-05-15T09:49:48Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,75.0,192.0,1.0,1.0,HalfVolley,LegStump,NotOut,InsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545282,4,4.75,1.0,0.0,0.0,19.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Silly Mid On,0,0,False,False,2022-05-15T09:50:34Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,275.0,72.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Extra Cover,0,0,False,False,2022-05-15T09:54:37Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,204.0,61.0,0.0,0.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Silly Mid Off,0,0,False,False,2022-05-15T09:54:58Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,236.0,61.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545283,5,3.2,0.0,0.0,0.0,16.0,0.0,0.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,Short Extra Cover,0,1,False,False,2022-05-15T09:58:08Z,284.0,Khaled Ahmed,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,333.0,51.0,1.0,1.0,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Short Mid Wicket,0,0,False,False,2022-05-15T09:59:03Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,324.0,49.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Silly Mid On,0,0,False,False,2022-05-15T09:59:52Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,277.0,79.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Short Extra Cover,1,1,False,False,2022-05-15T10:00:41Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,215.0,39.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,True,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Mid On,0,0,False,False,2022-05-15T10:01:35Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,279.0,83.0,0.0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Mid Wicket,0,0,False,False,2022-05-15T10:02:19Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,345.0,104.0,0.0,0.0,Short,OutsideOff,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545284,6,3.0,1.0,0.0,1.0,18.0,0.0,2.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,Mid On,0,0,False,False,2022-05-15T10:03:11Z,284.0,Khaled Ahmed,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,274.0,83.0,0.0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Backward Point,0,0,False,False,2022-05-15T10:05:10Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,166.0,102.0,0.0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Backward Square Leg,0,1,False,False,2022-05-15T10:05:59Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,24.0,135.0,1.0,1.0,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Wicketkeeper,0,0,False,False,2022-05-15T10:06:42Z,2983.0,Shoriful Islam,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Deep Cover,0,2,False,False,2022-05-15T10:07:24Z,2983.0,Shoriful Islam,703.0,Dimuth Karunaratne,2252.0,Oshada Fernando,343.0,129.0,2.0,2.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
545285,7,3.14,3.0,0.0,0.0,22.0,0.0,3.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,Silly Mid On,0,0,False,False,2022-05-15T10:11:02Z,1873.0,Nayeem Hasan,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,287.0,37.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,Deep Backward Point,0,1,False,False,2022-05-15T10:11:20Z,1873.0,Nayeem Hasan,2252.0,Oshada Fernando,703.0,Dimuth Karunaratne,159.0,123.0,1.0,1.0,HalfVolley,OffStump,NotOut,ThickEdge,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545286,8,3.11,1.0,0.0,0.0,23.0,0.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,4,False,Silly Point,0,0,False,False,2022-05-15T10:20:21Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,258.0,25.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
545287,9,2.67,1.0,0.0,0.0,24.0,1.0,1.0,25014,,13361,Bangladesh v Sri Lanka Tests - Men,1,9,Sri Lanka Men,637,Bangladesh Men,5,False,Point,0,1,False,False,2022-05-15T10:21:09Z,2983.0,Shoriful Islam,2252.0,Oshada Fernando,558.0,Kusal Mendis,188.0,78.0,1.0,1.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
