over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:45:23Z,3,False,,,,1185.0,Josh Hazlewood,298.0,,516.0,,304.0,172.0,Left,Long On,3.0,0,3,3.0,,HalfVolley,MiddleStump,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:46:10Z,4,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:46:46Z,5,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38059,3,3.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:47:27Z,6,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:48:26Z,1,False,,,,724.0,Mitchell Starc,298.0,,516.0,,177.0,80.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:49:04Z,2,False,,,,724.0,Mitchell Starc,298.0,,516.0,,1.0,81.0,Left,Square Leg,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:49:46Z,3,False,,,,724.0,Mitchell Starc,298.0,,516.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:50:22Z,4,False,,,,724.0,Mitchell Starc,298.0,,516.0,,7.0,100.0,Left,Square Leg,2.0,0,2,2.0,,Short,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:51:04Z,5,False,,,,724.0,Mitchell Starc,298.0,,516.0,,203.0,100.0,Left,Cover,2.0,0,2,2.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38061,4,6.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:51:42Z,6,False,,,,724.0,Mitchell Starc,298.0,,516.0,,324.0,31.0,Left,Short Leg,0.0,0,0,0.0,,Short,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:52:48Z,1,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,326.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:53:28Z,2,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:54:08Z,3,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:54:46Z,4,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,325.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:55:26Z,5,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,299.0,92.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38063,5,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:56:02Z,6,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,293.0,88.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:57:15Z,1,False,,,,724.0,Mitchell Starc,298.0,,516.0,,185.0,68.0,Left,Point,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:57:49Z,2,False,,,,724.0,Mitchell Starc,298.0,,516.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:58:33Z,3,False,,,,724.0,Mitchell Starc,298.0,,516.0,,131.0,169.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-25T23:59:18Z,4,False,,,,724.0,Mitchell Starc,298.0,,516.0,,79.0,165.0,Left,Fine Leg,0.0,4,4,0.0,,BackOfALength,DownLeg,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,True,False,False,True,55.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:00:06Z,5,False,,,,724.0,Mitchell Starc,298.0,,516.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,Missed,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38065,6,8.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:00:46Z,6,False,,,,724.0,Mitchell Starc,298.0,,516.0,,191.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:02:21Z,1,False,,,,726.0,Nathan Lyon,516.0,,298.0,,202.0,77.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:02:38Z,2,False,,,,726.0,Nathan Lyon,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:02:59Z,3,False,,,,726.0,Nathan Lyon,516.0,,298.0,,214.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:03:24Z,4,False,,,,726.0,Nathan Lyon,516.0,,298.0,,296.0,99.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:04:03Z,5,False,,,,726.0,Nathan Lyon,298.0,,516.0,,203.0,81.0,Left,Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38067,7,5.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:04:30Z,6,False,,,,726.0,Nathan Lyon,298.0,,516.0,,189.0,171.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:05:39Z,1,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,356.0,80.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:06:20Z,2,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,203.0,73.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:06:58Z,3,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:07:36Z,4,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,Ducked,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:08:13Z,5,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,214.0,79.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38069,8,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:08:52Z,6,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,297.0,88.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:10:07Z,1,False,,,,726.0,Nathan Lyon,298.0,,516.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:10:24Z,2,False,,,,726.0,Nathan Lyon,298.0,,516.0,,324.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:10:48Z,3,False,,,,726.0,Nathan Lyon,298.0,,516.0,,242.0,82.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,DownTheTrack,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:11:09Z,4,False,,,,726.0,Nathan Lyon,298.0,,516.0,,209.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:11:31Z,5,False,,,,726.0,Nathan Lyon,298.0,,516.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38070,9,,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:11:52Z,6,False,,,,726.0,Nathan Lyon,298.0,,516.0,,160.0,51.0,Left,Gully,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38071,10,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:12:47Z,1,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,242.0,83.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38071,10,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:13:22Z,2,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38071,10,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,,3,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False
38071,10,2.0,777,,77,Australia v India Tests - Men,1,3,India Men,23,Australia Men,2018-12-26T00:14:03Z,3,False,,,,1185.0,Josh Hazlewood,516.0,,298.0,,335.0,108.0,Left,Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
