over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
235840,39,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235840,39,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235840,39,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235840,39,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235839,40,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235838,41,,,,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,1,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,2,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,3,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,4,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,5,False,,0,0,False,False
235837,42,4.0,168.0,10.0,8567,,1073,West Indies v Bangladesh - Test,4,637,Bangladesh Men,24,West Indies Men,6,False,,0,0,False,False
