over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
115628,2,6.0,1.0,0.0,0.0,9.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:39:22Z,5,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115628,2,6.0,1.0,0.0,0.0,9.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:40:08Z,6,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:41:38Z,1,False,,,,1500.0,Kemar Roach,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:42:09Z,2,False,,,,1500.0,Kemar Roach,298.0,,203.0,,179.0,83.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:42:45Z,3,False,,,,1500.0,Kemar Roach,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:43:16Z,4,False,,,,1500.0,Kemar Roach,298.0,,203.0,,222.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:43:52Z,5,False,,,,1500.0,Kemar Roach,298.0,,203.0,,336.0,171.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
115630,3,4.8,3.0,0.0,0.0,12.0,0.0,3.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:44:43Z,6,False,,,,1500.0,Kemar Roach,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:45:47Z,1,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:46:23Z,2,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,103.0,172.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:47:21Z,3,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,302.0,34.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:48:01Z,4,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,294.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:48:50Z,5,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,167.0,173.0,Left,Deep Backward Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
115631,4,5.71,8.0,0.0,0.0,20.0,0.0,8.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:49:45Z,6,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,342.0,22.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:50:45Z,1,False,,,,1500.0,Kemar Roach,203.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:51:16Z,2,False,,,,1500.0,Kemar Roach,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:51:50Z,3,False,,,,1500.0,Kemar Roach,203.0,,298.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:52:22Z,4,False,,,,1500.0,Kemar Roach,203.0,,298.0,,8.0,107.0,Left,Backward Square Leg,0.0,1,1,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:53:00Z,5,False,,,,1500.0,Kemar Roach,298.0,,203.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115632,5,4.67,0.0,0.0,1.0,21.0,0.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:53:32Z,6,False,,,,1500.0,Kemar Roach,298.0,,203.0,,223.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:54:34Z,1,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,2.0,150.0,Left,Deep Square Leg,2.0,0,2,2.0,,LengthBall,LegStump,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:55:25Z,2,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,180.0,70.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:56:20Z,3,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,179.0,80.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:57:12Z,4,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,188.0,175.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:58:05Z,5,False,,,,630.0,Shannon Gabriel,203.0,,298.0,,258.0,164.0,Left,Long Off,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
115633,6,5.45,11.0,0.0,0.0,32.0,0.0,11.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T15:59:22Z,6,False,,,,630.0,Shannon Gabriel,298.0,,203.0,,358.0,126.0,Left,Square Leg,2.0,0,2,2.0,,BackOfALength,OffStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:01:06Z,1,False,,,,628.0,Jason Holder,203.0,,298.0,,179.0,76.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:01:42Z,2,False,,,,628.0,Jason Holder,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:02:16Z,3,False,,,,628.0,Jason Holder,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:02:51Z,4,False,,,,628.0,Jason Holder,203.0,,298.0,,176.0,66.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:03:26Z,5,True,Caught,203.0,,628.0,Jason Holder,203.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,OutsideEdge,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115634,7,4.92,0.0,1.0,0.0,32.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:06:12Z,6,False,,,,628.0,Jason Holder,205.0,,298.0,,181.0,83.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:07:18Z,1,False,,,,1500.0,Kemar Roach,298.0,,205.0,,183.0,60.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:07:41Z,2,False,,,,1500.0,Kemar Roach,298.0,,205.0,,221.0,34.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:08:12Z,3,False,,,,1500.0,Kemar Roach,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:08:51Z,4,False,,,,1500.0,Kemar Roach,298.0,,205.0,,219.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:09:26Z,5,False,,,,1500.0,Kemar Roach,298.0,,205.0,,255.0,96.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
115636,8,4.4,1.0,0.0,0.0,33.0,1.0,1.0,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:10:51Z,6,False,,,,1500.0,Kemar Roach,205.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115638,9,3.88,0.0,0.0,0.0,33.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:11:42Z,1,False,,,,628.0,Jason Holder,298.0,,205.0,,180.0,79.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115638,9,3.88,0.0,0.0,0.0,33.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:12:14Z,2,False,,,,628.0,Jason Holder,298.0,,205.0,,234.0,43.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
115638,9,3.88,0.0,0.0,0.0,33.0,1.0,,2816,,5801,West Indies v India Tests - Men's,1,3,India Men,24,West Indies Men,2019-08-30T16:12:48Z,3,False,,,,628.0,Jason Holder,298.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
