over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
42701,2,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:13:13Z,5,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42701,2,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:13:48Z,6,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:15:40Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,167.0,81.0,Left,Backward Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:16:24Z,2,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:17:03Z,3,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,181.0,78.0,Left,Point,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:17:43Z,4,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,231.0,78.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:18:34Z,5,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,196.0,38.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42702,3,,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:19:14Z,6,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:20:13Z,1,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:20:41Z,2,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,177.0,191.0,Right,Deep Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:21:21Z,3,False,,,,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,322.0,39.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:22:05Z,4,True,Caught,215.0,Rory Burns,1500.0,Kemar Roach,215.0,Rory Burns,111.0,Joe Denly,63.0,45.0,Right,Second Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:24:52Z,5,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,320.0,99.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42703,4,5.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:25:33Z,6,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,195.0,Jonny Bairstow,144.0,38.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:28:44Z,1,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,339.0,148.0,Left,Deep Mid Wicket,3.0,0,3,3.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:29:39Z,2,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:30:15Z,3,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,200.0,40.0,Left,Short Extra Cover,1.0,0,1,1.0,,Yorker,OutsideOff,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:31:03Z,4,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:31:56Z,5,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42704,5,4.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:32:38Z,6,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:33:42Z,1,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,195.0,Jonny Bairstow,217.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:34:10Z,2,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,195.0,Jonny Bairstow,314.0,61.0,Left,Short Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:35:06Z,3,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:35:36Z,4,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:36:09Z,5,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,195.0,57.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42705,6,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:36:44Z,6,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,174.0,84.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:37:57Z,1,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,283.0,69.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:38:38Z,2,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,141.0,40.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:39:28Z,3,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:40:15Z,4,False,,,,630.0,Shannon Gabriel,111.0,Joe Denly,195.0,Jonny Bairstow,198.0,167.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:41:07Z,5,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,FullToss,Wide,NotOut,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42706,7,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:41:55Z,6,False,,,,630.0,Shannon Gabriel,195.0,Jonny Bairstow,111.0,Joe Denly,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:42:52Z,1,False,,,,1500.0,Kemar Roach,111.0,Joe Denly,195.0,Jonny Bairstow,26.0,108.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:43:26Z,2,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,263.0,40.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:44:02Z,3,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,337.0,127.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:44:37Z,4,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,169.0,81.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:45:10Z,5,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,169.0,58.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42707,8,3.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:46:05Z,6,False,,,,1500.0,Kemar Roach,195.0,Jonny Bairstow,111.0,Joe Denly,228.0,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42708,9,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:47:18Z,1,True,Caught,111.0,Joe Denly,2128.0,Alzarri Joseph,111.0,Joe Denly,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,Short,Wide,NotOut,BottomEdge,BackFoot,Cut,AwaySwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42708,9,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:49:29Z,2,False,,,,2128.0,Alzarri Joseph,193.0,Joe Root,195.0,Jonny Bairstow,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42708,9,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:50:14Z,3,False,,,,2128.0,Alzarri Joseph,193.0,Joe Root,195.0,Jonny Bairstow,175.0,111.0,Left,Point,1.0,0,1,1.0,,Short,OutsideOff,NotOut,MisTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
42708,9,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:51:07Z,4,False,,,,2128.0,Alzarri Joseph,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,NoMovement,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
42708,9,1.0,912,,590,Windies v England Test - Men's,1,1,England Men,24,West Indies Men,2019-01-31T14:51:42Z,5,False,,,,2128.0,Alzarri Joseph,195.0,Jonny Bairstow,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
