over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:43:23Z,1,False,,,,463.0,Matt Henry,544.0,Tamim Iqbal,651.0,Soumya Sarkar,310.0,89.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:43:53Z,2,False,,,,463.0,Matt Henry,544.0,Tamim Iqbal,651.0,Soumya Sarkar,297.0,87.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:44:23Z,3,False,,,,463.0,Matt Henry,544.0,Tamim Iqbal,651.0,Soumya Sarkar,229.0,114.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,LegStump,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:45:17Z,4,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,544.0,Tamim Iqbal,40.0,158.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,MiddleStump,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:45:57Z,5,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,544.0,Tamim Iqbal,313.0,12.0,Right,Silly Point,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47489,36,5,0,0,132.0,3.0,5.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:46:31Z,6,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,544.0,Tamim Iqbal,338.0,69.0,Right,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:47:33Z,1,False,,,,1742.0,Neil Wagner,544.0,Tamim Iqbal,651.0,Soumya Sarkar,333.0,43.0,Right,Short Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Dropped,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:48:34Z,2,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,544.0,Tamim Iqbal,154.0,116.0,Right,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,Gloved,MovesInfront,Flick,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:49:10Z,3,True,Caught,544.0,Tamim Iqbal,1742.0,Neil Wagner,544.0,Tamim Iqbal,651.0,Soumya Sarkar,150.0,70.0,Right,Leg Gully,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:51:38Z,4,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,651.0,Soumya Sarkar,316.0,39.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:52:10Z,5,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,651.0,Soumya Sarkar,213.0,18.0,Left,Silly Point,0.0,0,0,0.0,,Short,DownLeg,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47490,37,2,1,0,134.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:52:39Z,6,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,651.0,Soumya Sarkar,195.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:53:37Z,1,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,344.0,67.0,Right,Cover,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:54:03Z,2,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:54:33Z,3,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,24.0,143.0,Right,Deep Backward Point,2.0,0,2,2.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:55:13Z,4,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,34.0,159.0,Right,Third Man,4.0,0,4,4.0,,LengthBall,LegStump,WellTimed,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:55:56Z,5,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,Left,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47491,38,6,0,0,140.0,4.0,6.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:56:26Z,6,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,295.0,8.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:57:29Z,1,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,651.0,Soumya Sarkar,6.0,139.0,Left,Deep Square Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:58:07Z,2,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,HitPad,BacksAway,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:58:38Z,3,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:59:08Z,4,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,PlayAndMissLegSide,MovesInfront,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,5,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T00:59:45Z,5,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47492,39,2,0,0,142.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:00:22Z,6,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,38.0,132.0,Right,Third Man,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:01:29Z,1,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,272.0,172.0,Right,Long Off,6.0,0,6,6.0,,LengthBall,OffStump,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,119.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:02:13Z,2,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:02:50Z,3,False,,,,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,157.0,70.0,Right,Leg Gully,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:03:35Z,4,False,,,,463.0,Matt Henry,547.0,Mahmudullah,651.0,Soumya Sarkar,217.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:04:01Z,5,False,,,,463.0,Matt Henry,547.0,Mahmudullah,651.0,Soumya Sarkar,246.0,33.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47493,40,7,0,0,149.0,4.0,7.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:04:27Z,6,False,,,,463.0,Matt Henry,547.0,Mahmudullah,651.0,Soumya Sarkar,167.0,76.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:05:31Z,1,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,50.0,134.0,Right,Third Man,1.0,0,1,1.0,,BackOfALength,OutsideOff,OutsideEdge,MovesInfront,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,,2,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:06:13Z,2,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,651.0,Soumya Sarkar,26.0,132.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Fended,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:07:10Z,3,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,16.0,66.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:07:44Z,4,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OffStump,PlayAndMissLegSide,MovesInfront,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:08:19Z,5,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,14.0,59.0,Right,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47494,41,2,0,0,151.0,4.0,2.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:08:55Z,6,False,,,,1742.0,Neil Wagner,651.0,Soumya Sarkar,547.0,Mahmudullah,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:09:47Z,1,False,,,,463.0,Matt Henry,547.0,Mahmudullah,651.0,Soumya Sarkar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:10:29Z,2,False,,,,463.0,Matt Henry,547.0,Mahmudullah,651.0,Soumya Sarkar,208.0,101.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:11:18Z,3,True,Caught,651.0,Soumya Sarkar,463.0,Matt Henry,651.0,Soumya Sarkar,547.0,Mahmudullah,126.0,57.0,Right,Leg Slip,0.0,0,0,0.0,Caught,LengthBall,LegStump,TopEdge,FrontFoot,Slog,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:13:40Z,4,False,,,,463.0,Matt Henry,545.0,Litton Das,547.0,Mahmudullah,165.0,55.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:14:09Z,5,False,,,,463.0,Matt Henry,545.0,Litton Das,547.0,Mahmudullah,239.0,54.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47495,42,1,1,0,152.0,5.0,1.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:14:34Z,6,False,,,,463.0,Matt Henry,545.0,Litton Das,547.0,Mahmudullah,161.0,52.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:15:39Z,1,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,343.0,16.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:16:05Z,2,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:16:37Z,3,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:17:13Z,4,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,242.0,19.0,Left,Silly Point,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:17:43Z,5,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,216.0,24.0,Left,Silly Point,0.0,0,0,0.0,,Short,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
47496,43,0,0,0,152.0,5.0,,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:18:16Z,6,False,,,,1742.0,Neil Wagner,547.0,Mahmudullah,545.0,Litton Das,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,NotOut2ndUmpire,Null,False,False,False,False,False,True,92.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
47497,44,4,0,0,156.0,5.0,4.0,1055,,120,New Zealand v Bangladesh Test - Men's,1,637,Bangladesh Men,25,New Zealand Men,2019-03-10T01:19:12Z,1,False,,,,463.0,Matt Henry,545.0,Litton Das,547.0,Mahmudullah,203.0,178.0,Left,Deep Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
