over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:16:20Z,4,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:16:59Z,5,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131850,4,2.0,0.0,0.0,0.0,,7.0,0.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:17:41Z,6,False,677.0,Lungi Ngidi,298.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:18:28Z,1,False,675.0,Kagiso Rabada,605.0,,298.0,,290.0,70.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:19:03Z,2,False,675.0,Kagiso Rabada,605.0,,298.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:19:41Z,3,False,675.0,Kagiso Rabada,605.0,,298.0,,12.0,102.0,Left,Backward Square Leg,1.0,0,1,1.0,BackOfALength,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:20:23Z,4,False,675.0,Kagiso Rabada,298.0,,605.0,,146.0,161.0,Left,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Steer,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:21:16Z,5,False,675.0,Kagiso Rabada,298.0,,605.0,,180.0,16.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131854,5,2.67,5.0,1.0,0.0,5.0,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:21:53Z,6,True,675.0,Kagiso Rabada,298.0,,605.0,,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,298.0,,Caught,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:24:30Z,1,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:25:02Z,2,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:25:44Z,3,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:26:29Z,4,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:27:16Z,5,False,677.0,Lungi Ngidi,605.0,,205.0,,186.0,26.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131859,6,2.18,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:27:56Z,6,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:29:40Z,1,False,675.0,Kagiso Rabada,205.0,,605.0,,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:30:34Z,2,False,675.0,Kagiso Rabada,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:31:12Z,3,False,675.0,Kagiso Rabada,205.0,,605.0,,293.0,35.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:31:52Z,4,False,675.0,Kagiso Rabada,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:32:30Z,5,False,675.0,Kagiso Rabada,205.0,,605.0,,168.0,50.0,Left,Gully,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131864,7,1.85,0.0,0.0,0.0,,12.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:33:05Z,6,False,675.0,Kagiso Rabada,205.0,,605.0,,321.0,46.0,Left,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,MiddleStump,HitPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:34:09Z,1,False,677.0,Lungi Ngidi,605.0,,205.0,,256.0,71.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:34:50Z,2,False,677.0,Lungi Ngidi,605.0,,205.0,,270.0,40.0,Left,Bowler,0.0,0,0,0.0,BackOfALength,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:35:30Z,3,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:36:22Z,4,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:37:10Z,5,False,677.0,Lungi Ngidi,605.0,,205.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131868,8,1.6,4.0,0.0,0.0,4.0,16.0,1.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:37:53Z,6,False,677.0,Lungi Ngidi,605.0,,205.0,,151.0,163.0,Left,Third Man,4.0,0,4,4.0,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:39:25Z,1,False,675.0,Kagiso Rabada,205.0,,605.0,,166.0,15.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:40:07Z,2,False,675.0,Kagiso Rabada,205.0,,605.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
131873,9,1.88,0.0,0.0,0.0,,16.0,2.0,3391,,5680,Freedom Trophy 2019,1,3,India Men,21,South Africa Men,2019-10-19T05:40:42Z,3,False,675.0,Kagiso Rabada,205.0,,605.0,,0.0,0.0,Left,,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,205.0,,LBW,
