over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:42:06Z,5,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39177,2,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:42:44Z,6,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:43:37Z,1,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,341.0,32.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,Lbw,HitPad,FrontFoot,Pushed,SeamIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:44:28Z,2,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,342.0,18.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,Lbw,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:45:16Z,3,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,FrontFoot,Glance,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:45:57Z,4,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:46:43Z,5,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,184.0,54.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39178,3,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:47:26Z,6,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,566.0,Fakhar Zaman,267.0,32.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:48:46Z,1,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:49:19Z,2,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,268.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:49:54Z,3,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:50:30Z,4,False,,,,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,20.0,49.0,Right,Gully,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:51:06Z,5,True,Caught,566.0,Fakhar Zaman,143.0,Dale Steyn,566.0,Fakhar Zaman,567.0,Imam Ul Haq,14.0,46.0,Right,Gully,0.0,0,0,0.0,Caught,Short,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39181,4,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:53:33Z,6,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OffStump,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:54:38Z,1,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:55:20Z,2,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,261.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,MisTimed,FrontFoot,Pushed,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:56:03Z,3,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:56:48Z,4,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,236.0,86.0,Right,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:57:33Z,5,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,240.0,34.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39183,5,,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:58:10Z,6,False,,,,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:59:08Z,1,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,269.0,33.0,Right,Silly Mid On,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T08:59:44Z,2,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:00:33Z,3,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:01:08Z,4,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:01:45Z,5,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,207.0,206.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,OffStump,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39185,6,4.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:02:37Z,6,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:03:35Z,1,True,Lbw,567.0,Imam Ul Haq,1497.0,Vernon Philander,567.0,Imam Ul Haq,1944.0,Shan Masood,0.0,0.0,Right,,0.0,0,0,0.0,LBW,LengthBall,OffStump,NotOut,HitPad,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:07:13Z,2,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,50.0,31.0,Left,Leg Slip,0.0,0,0,0.0,,Short,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:07:58Z,3,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,236.0,79.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:08:37Z,4,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,223.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:09:17Z,5,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39186,7,1.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:09:57Z,6,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,175.0,81.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,ThickEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:11:11Z,1,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,323.0,62.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:11:48Z,2,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:12:25Z,3,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,356.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,MisTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:13:00Z,4,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,1,1,0.0,,HalfTracker,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:13:38Z,4,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,310.0,46.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39189,8,2.0,,,,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:14:11Z,5,False,,,,143.0,Dale Steyn,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:15:49Z,1,False,,,,1497.0,Vernon Philander,3.0,Azhar Ali,1944.0,Shan Masood,7.0,44.0,Left,Leg Gully,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
39191,9,3.0,2.0,0.0,1.0,801,,80,South Africa v Pakistan Test - Men's,1,11,Pakistan Men,21,South Africa Men,2019-01-03T09:16:45Z,2,False,,,,1497.0,Vernon Philander,1944.0,Shan Masood,3.0,Azhar Ali,298.0,54.0,Right,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
