over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231631,37,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,5,False,,0,0,False,False
231630,38,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,6,False,,0,0,False,False
231629,39,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,1,False,,0,0,False,False
231629,39,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,2,False,,0,0,False,False
231629,39,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,3,False,,0,0,False,False
231629,39,8056,,1350,India v Afghanistan - Men's,3,6,Afghanistan Men,3,India Men,4,False,,0,0,False,False
