over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Silly Mid Off,0,0,False,False,2022-11-30T07:58:14Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,295.0,46.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701504,2,0.5,1.0,0.0,0.0,1.0,0.0,1.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T07:58:47Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OffStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Backward Square Leg,0,1,False,False,2022-11-30T07:59:43Z,1500.0,Kemar Roach,287.0,Usman Khawaja,1189.0,David Warner,161.0,89.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Backward Point,0,1,False,False,2022-11-30T08:00:16Z,1500.0,Kemar Roach,1189.0,David Warner,287.0,Usman Khawaja,21.0,104.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,LeadingEdge,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:00:52Z,1500.0,Kemar Roach,287.0,Usman Khawaja,1189.0,David Warner,230.0,60.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Fine Leg,0,2,False,False,2022-11-30T08:01:22Z,1500.0,Kemar Roach,287.0,Usman Khawaja,1189.0,David Warner,121.0,135.0,2.0,2.0,BackOfALength,OutsideOff,NotOut,InsideEdge,BackFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:02:04Z,1500.0,Kemar Roach,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701506,3,1.67,4.0,0.0,0.0,5.0,0.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:02:35Z,1500.0,Kemar Roach,287.0,Usman Khawaja,1189.0,David Warner,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Silly Mid Off,0,0,False,False,2022-11-30T08:03:30Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,294.0,51.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:04:06Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OffStump,NotOut,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T08:04:41Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,DownLeg,NotOut,Left,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Deep Square Leg,0,4,False,True,2022-11-30T08:05:20Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,177.0,181.0,4.0,4.0,Short,DownLeg,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,True,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,True,,0,0,False,False,2022-11-30T08:06:14Z,3850.0,Jayden Seales,1189.0,David Warner,287.0,Usman Khawaja,0.0,0.0,0.0,0.0,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Bowled,1189.0,David Warner,Bowled
701508,4,2.25,4.0,1.0,0.0,9.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Point,0,0,False,False,2022-11-30T08:08:46Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,189.0,52.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Short Mid Wicket,0,0,False,False,2022-11-30T08:09:39Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,220.0,55.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:10:11Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Silly Mid Off,0,0,False,False,2022-11-30T08:10:44Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,306.0,52.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Long On,0,4,False,True,2022-11-30T08:11:27Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,266.0,199.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Second Slip,0,0,False,False,2022-11-30T08:12:03Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,60.0,50.0,0.0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701510,5,3.4,4.0,0.0,4.0,17.0,1.0,8.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Fine Leg,4,4,False,False,2022-11-30T08:12:36Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,102.0,170.0,0.0,0.0,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,True,False,False,False,95.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T08:13:37Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Third Man,0,4,False,True,2022-11-30T08:14:13Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,142.0,159.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T08:14:52Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Mid On,0,1,False,False,2022-11-30T08:15:28Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,292.0,89.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Short Extra Cover,0,0,False,False,2022-11-30T08:16:14Z,3850.0,Jayden Seales,287.0,Usman Khawaja,348.0,Marnus Labuschagne,319.0,46.0,0.0,0.0,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701512,6,3.67,5.0,0.0,0.0,22.0,1.0,5.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:16:50Z,3850.0,Jayden Seales,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Silly Mid On,0,0,False,False,2022-11-30T08:17:57Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,299.0,47.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Second Slip,0,0,False,False,2022-11-30T08:18:28Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,120.0,50.0,0.0,0.0,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Third Slip,1,1,False,False,2022-11-30T08:19:04Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,135.0,50.0,1.0,0.0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,FrontFoot,False,True,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Deep Mid Wicket,0,3,False,False,2022-11-30T08:19:55Z,1500.0,Kemar Roach,348.0,Marnus Labuschagne,287.0,Usman Khawaja,333.0,148.0,3.0,3.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,4,False,Wicketkeeper,0,0,False,False,2022-11-30T08:20:43Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,5,False,Wicketkeeper,0,0,False,False,2022-11-30T08:21:18Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701514,7,3.71,4.0,0.0,1.0,26.0,1.0,4.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,6,False,Wicketkeeper,0,0,False,False,2022-11-30T08:21:52Z,1500.0,Kemar Roach,287.0,Usman Khawaja,348.0,Marnus Labuschagne,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,AwaySwinger,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,1,False,Wicketkeeper,0,0,False,False,2022-11-30T08:22:54Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,2,False,Wicketkeeper,0,0,False,False,2022-11-30T08:23:25Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
701515,8,3.25,0.0,0.0,0.0,26.0,1.0,0.0,28157,,13893,Australia v West Indies Tests - Men,1,23,Australia Men,24,West Indies Men,3,False,Wicketkeeper,0,0,False,False,2022-11-30T08:24:03Z,3850.0,Jayden Seales,348.0,Marnus Labuschagne,287.0,Usman Khawaja,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
