over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
207246,42,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207246,42,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207246,42,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207246,42,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207246,42,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,1,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207241,43,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,1,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207242,44,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,1,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207245,45,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,1,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207243,46,,,,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,1,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,2,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,3,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,4,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,5,False,,0,0,False,False
207244,47,2.77,130.0,10.0,5381,Qualifier 1,943,England v India Test - Men's,3,3,India Men,1,England Men,6,False,,0,0,False,False
