over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
21115,5,8.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:20:54Z,2,False,,,,575.0,Hasan Ali,331.0,Tom Latham,503.0,Jeet Raval,341.0,135.0,Right,Deep Cover,2.0,0,2,2.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
21115,5,8.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:21:41Z,3,False,,,,575.0,Hasan Ali,331.0,Tom Latham,503.0,Jeet Raval,97.0,166.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
21115,5,8.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:22:27Z,4,False,,,,575.0,Hasan Ali,331.0,Tom Latham,503.0,Jeet Raval,224.0,87.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21115,5,8.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:23:03Z,5,False,,,,575.0,Hasan Ali,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21115,5,8.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:23:34Z,6,False,,,,575.0,Hasan Ali,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:24:33Z,1,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:25:06Z,2,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,297.0,64.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:25:41Z,3,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,186.0,87.0,Right,Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:26:15Z,4,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,312.0,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:26:50Z,5,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,337.0,60.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21116,6,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:27:31Z,6,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,172.0,102.0,Right,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:29:17Z,1,False,,,,718.0,Bilal Asif,503.0,Jeet Raval,331.0,Tom Latham,317.0,48.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:29:30Z,2,False,,,,718.0,Bilal Asif,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:29:51Z,3,False,,,,718.0,Bilal Asif,503.0,Jeet Raval,331.0,Tom Latham,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:30:06Z,4,False,,,,718.0,Bilal Asif,503.0,Jeet Raval,331.0,Tom Latham,310.0,8.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:30:29Z,5,False,,,,718.0,Bilal Asif,503.0,Jeet Raval,331.0,Tom Latham,333.0,142.0,Right,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
21118,7,1.0,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:31:00Z,6,False,,,,718.0,Bilal Asif,331.0,Tom Latham,503.0,Jeet Raval,285.0,21.0,Right,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:31:54Z,1,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:32:32Z,2,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,318.0,94.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:33:12Z,3,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:33:52Z,4,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:34:23Z,5,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21120,8,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:35:02Z,6,False,,,,113.0,Mohammad Abbas,503.0,Jeet Raval,331.0,Tom Latham,327.0,66.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21122,9,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:36:27Z,1,False,,,,718.0,Bilal Asif,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21122,9,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:36:45Z,2,False,,,,718.0,Bilal Asif,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21122,9,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:37:03Z,3,False,,,,718.0,Bilal Asif,331.0,Tom Latham,503.0,Jeet Raval,358.0,69.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
21122,9,,399,,555,Pakistan v NZ Men's - Tests,1,25,New Zealand Men,11,Pakistan Men,2018-11-16T06:37:25Z,4,False,,,,718.0,Bilal Asif,331.0,Tom Latham,503.0,Jeet Raval,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
