over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:33:33Z,5,False,,,,214.0,,191.0,Alastair Cook,193.0,Joe Root,171.0,Right,Fine Leg,4.0,0,4,4.0,,HalfVolley,LegStump,None,FrontFoot,Glance,InSwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3518,6,5.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:34:16Z,6,False,,,,214.0,,191.0,Alastair Cook,193.0,Joe Root,79.0,Right,Point,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:35:30Z,1,True,Lbw,193.0,Joe Root,212.0,,193.0,Joe Root,191.0,Alastair Cook,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,Out1stUmpire,False,False,False,False,False,False,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:39:15Z,2,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,27.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:39:56Z,3,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:40:37Z,4,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:41:18Z,5,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,61.0,Left,Silly Mid On,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Dropped,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3530,7,2.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:42:13Z,6,False,,,,212.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,81.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:43:34Z,1,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:44:16Z,2,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,83.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:44:54Z,3,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,162.0,Right,Third Man,4.0,0,4,4.0,,FullToss,OutsideOff,WellTimed,NoMovement,Steer,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:45:48Z,4,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,40.0,Right,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:46:26Z,5,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,56.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3541,8,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:47:07Z,6,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:48:22Z,1,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,80.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:49:05Z,2,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,Ducked,NoShot,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:49:50Z,3,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:50:34Z,4,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,73.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:51:19Z,5,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3557,9,,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:52:08Z,6,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,ShouldersArms,MovesInfront,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:53:13Z,1,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:53:54Z,2,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,87.0,Right,Mid Wicket,1.0,0,1,1.0,,HalfVolley,MiddleStump,None,FrontFoot,Flick,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:54:50Z,3,False,,,,214.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,155.0,Left,Deep Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:55:36Z,4,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,Cut,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:56:18Z,5,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,17.0,Right,Short Leg,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3569,10,4.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:57:10Z,6,False,,,,214.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,BackwardDefensive,SeamAway,Round,Medium,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:58:39Z,1,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T11:59:17Z,2,False,,,,212.0,,195.0,Jonny Bairstow,191.0,Alastair Cook,121.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
3580,11,1.0,80,2nd Test,10,England v India Test - Men's,1,1,England Men,3,India Men,2018-08-30T12:00:25Z,3,False,,,,212.0,,191.0,Alastair Cook,195.0,Jonny Bairstow,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
