over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:17:50Z,1,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,6,180,Right,Deep Point,4,0,4,4,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,4,0,0,0,0,False,True,
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:18:38Z,2,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:19:13Z,3,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,59,174,Right,Third Man,4,0,4,4,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,4,0,0,0,0,False,True,
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:19:50Z,4,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,323,29,Right,Silly Point,0,0,0,0,,LengthBall,OutsideOff,None,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:20:27Z,5,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,234,52,Right,Silly Mid On,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113451,3,3.2,8.0,0.0,0.0,8.0,0.0,8.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:20:57Z,6,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:22:01Z,1,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,DownLeg,HitPad,NoMovement,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:22:27Z,2,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,181,147,Right,Deep Square Leg,1,0,1,1,,LengthBall,OffStump,InsideEdge,FrontFoot,Pushed,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:23:30Z,3,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,168,151,Right,Deep Backward Square Leg,2,0,2,2,,BackOfALength,LegStump,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,2,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:24:09Z,4,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:24:41Z,5,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,211,61,Right,Short Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,None,NoMovement,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113452,4,3.14,3.0,0.0,0.0,11.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:25:17Z,6,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:26:21Z,1,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,237,49,Right,Silly Mid On,0,0,0,0,,LengthBall,OffStump,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:26:54Z,2,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,189,68,Right,Mid Wicket,0,0,0,0,,LengthBall,OffStump,None,NoMovement,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:27:31Z,3,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,11,52,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:28:08Z,4,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:28:45Z,5,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113453,5,2.44,0.0,0.0,0.0,11.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:29:25Z,6,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,245,57,Right,Silly Mid On,0,0,0,0,,Yorker,MiddleStump,None,NoMovement,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:30:29Z,1,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,44,165,Right,Third Man,4,0,4,4,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,4,0,0,0,0,False,True,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:31:20Z,2,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:32:01Z,3,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:32:30Z,4,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:33:05Z,5,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,201,76,Right,Mid Wicket,0,0,0,0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113454,6,2.73,4.0,0.0,0.0,15.0,0.0,4.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:33:45Z,6,False,,,,1175,Tim Southee,703,Dimuth Karunaratne,704,Lahiru Thirimanne,6,56,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,BottomEdge,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:34:45Z,1,False,,,,1164,Trent Boult,704,Lahiru Thirimanne,703,Dimuth Karunaratne,118,98,Right,Short Fine Leg,0,1,1,0,,LengthBall,LegStump,HitPad,NoMovement,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,True,False,False,32,False,False,False,False,False,False,0,0,0,1,0,False,False,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:35:26Z,2,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:36:16Z,3,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,8,35,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,None,BackFoot,Pushed,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:36:56Z,4,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,12,40,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,BatPad,FrontFoot,Pushed,SeamIn,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:37:37Z,5,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,14,186,Right,Deep Backward Point,4,0,4,4,,BackOfALength,OutsideOff,Middled,NoMovement,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,True,False,32,False,False,False,False,False,False,4,0,0,0,0,False,True,
113455,7,3.08,4.0,0.0,1.0,20.0,0.0,5.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:38:21Z,6,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:39:17Z,1,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:39:53Z,2,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:40:33Z,3,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,270,40,Right,Bowler,0,0,0,0,,Yorker,OffStump,None,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:41:09Z,4,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,16,54,Right,Gully,0,0,0,0,,LengthBall,OutsideOff,None,NoMovement,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:41:47Z,5,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,90,48,Right,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113456,8,2.67,0.0,0.0,0.0,20.0,0.0,,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:42:26Z,6,False,,,,1175,Tim Southee,704,Lahiru Thirimanne,703,Dimuth Karunaratne,270,40,Right,Bowler,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,74,False,False,False,False,False,False,0,0,0,0,0,False,False,
113457,9,2.35,3.0,0.0,0.0,23.0,0.0,3.0,2740,,5877,Sri Lanka v New Zealand Tests - Men's,1,9,Sri Lanka Men,25,New Zealand Men,2019-08-22T18:43:35Z,1,False,,,,1164,Trent Boult,703,Dimuth Karunaratne,704,Lahiru Thirimanne,306,61,Right,Silly Mid Off,0,0,0,0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,
