over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674599,2026-08-13T00:46:27Z,5,18,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,190.0,39.0,Left,Square Leg,0,0,0,0,,LengthBall,OutsideOff,,MisTimed,BackFoot,Worked,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626612,3,4.0,1,0,0,12,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674600,2026-08-13T00:47:07Z,6,19,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,162.0,140.0,Left,Deep Backward Square Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Flick,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674601,2026-08-13T00:48:10Z,1,20,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Left,FrontFoot,Leave,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674602,2026-08-13T00:48:55Z,2,21,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,211.0,43.0,Left,Mid Wicket,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,Flick,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674603,2026-08-13T00:49:35Z,3,22,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,288.0,37.0,Left,Mid Off,0,0,0,0,,LengthBall,DownLeg,,LeadingEdge,BackFoot,Worked,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674604,2026-08-13T00:50:13Z,4,23,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,345.0,60.0,Left,Cover,1,0,1,1,,LengthBall,LegStump,,None,BackFoot,Pushed,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674605,2026-08-13T00:50:54Z,5,24,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Missed,BackFoot,BackwardDefensive,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626613,4,3.25,1,0,0,13,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674606,2026-08-13T00:51:40Z,6,25,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,HalfVolley,OutsideOff,,Missed,FrontFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674607,2026-08-13T00:52:37Z,1,26,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674608,2026-08-13T00:53:21Z,2,27,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Left,FrontFoot,Leave,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674609,2026-08-13T00:54:03Z,3,28,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,114.0,117.0,Left,Fine Leg,0,1,1,0,,LengthBall,OutsideOff,,HitPad,BackFoot,Glance,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0,1,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674610,2026-08-13T00:54:57Z,4,29,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,,,Left,,0,0,0,0,,LengthBall,OutsideOff,,HitPad,FrontFoot,ForwardDefensive,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674611,2026-08-13T00:55:44Z,5,30,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,102.0,152.0,Left,Fine Leg,0,4,4,0,,HalfVolley,MiddleStump,,PlayAndMissLegSide,FrontFoot,Flick,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,True,False,False,True,False,False,False,False,False,False,4,4,0,0,0,False,False
1626614,5,3.6,5,0,0,18,0,5,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674612,2026-08-13T00:56:43Z,6,31,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674613,2026-08-13T00:57:34Z,1,32,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,160.0,131.0,Left,Deep Backward Square Leg,1,0,1,1,,LengthBall,DownLeg,,None,BackFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674614,2026-08-13T00:58:15Z,2,33,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,,Left,BackFoot,Leave,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674615,2026-08-13T00:58:58Z,3,34,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Missed,BackFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674616,2026-08-13T00:59:44Z,4,35,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Left,BackFoot,Leave,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674617,2026-08-13T01:00:32Z,5,36,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626615,6,3.17,1,0,0,19,0,1,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674618,2026-08-13T01:01:12Z,6,37,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,189.0,36.0,Left,Square Leg,0,0,0,0,,Yorker,DownLeg,,HitPad,FrontFoot,Flick,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674621,2026-08-13T01:02:07Z,1,38,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,136.0,127.0,Left,Fine Leg,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Glance,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674623,2026-08-13T01:02:57Z,2,39,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674625,2026-08-13T01:03:41Z,3,40,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674626,2026-08-13T01:04:26Z,4,41,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,168.0,119.0,Left,Deep Backward Square Leg,2,0,2,2,,Short,OutsideOff,,None,BackFoot,Pull,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674629,2026-08-13T01:05:15Z,5,42,False,,,,694,Taskin Ahmed,1173,Jake Weatherald,288,Travis Head,151.0,123.0,Left,Deep Backward Square Leg,1,0,1,1,,LengthBall,OffStump,,None,FrontFoot,Glance,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626617,7,3.29,4,0,0,23,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674630,2026-08-13T01:06:06Z,6,43,False,,,,694,Taskin Ahmed,288,Travis Head,1173,Jake Weatherald,165.0,37.0,Left,Backward Square Leg,0,0,0,0,,LengthBall,OffStump,,HitBody,BackFoot,NoShot,InSwinger,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674632,2026-08-13T01:07:00Z,1,44,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,333.0,44.0,Left,Cover,0,0,0,0,,HalfVolley,OutsideOff,,MisTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674634,2026-08-13T01:07:42Z,2,45,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,225.0,60.0,Left,Mid Wicket,1,0,1,1,,BackOfALength,DownLeg,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674636,2026-08-13T01:08:28Z,3,46,False,,,,3903,Hasan Mahmud,288,Travis Head,1173,Jake Weatherald,154.0,113.0,Left,Deep Backward Square Leg,1,0,1,1,,LengthBall,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674637,2026-08-13T01:09:16Z,4,47,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,198.0,102.0,Left,Deep Square Leg,2,0,2,2,,HalfVolley,OutsideOff,,MisTimed,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674639,2026-08-13T01:10:04Z,5,48,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OutsideOff,,Missed,FrontFoot,Drive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626619,8,3.88,8,0,0,31,0,8,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674642,2026-08-13T01:10:45Z,6,49,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,282.0,180.0,Left,,4,0,4,4,,HalfVolley,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674646,2026-08-13T01:12:29Z,1,50,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674649,2026-08-13T01:13:06Z,2,51,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Bowler,0,0,0,0,,BackOfALength,DownLeg,,None,BackFoot,BackwardDefensive,SeamAway,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674651,2026-08-13T01:13:47Z,3,52,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,LegStump,,Missed,BackFoot,Worked,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674653,2026-08-13T01:14:28Z,4,53,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,MiddleStump,,Missed,BackFoot,Pushed,SeamIn,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674656,2026-08-13T01:15:10Z,5,54,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,,,Left,,0,0,0,0,,LengthBall,MiddleStump,Lbw,HitPad,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotOutReviewLost,Null,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0,0,0,False,False
1626621,9,3.44,0,0,0,31,0,0,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674658,2026-08-13T01:17:07Z,6,55,False,,,,2332,Ebadot Hossain,288,Travis Head,1173,Jake Weatherald,174.0,33.0,Left,Backward Square Leg,0,0,0,0,,LengthBall,DownLeg,,HitBody,BackFoot,Glance,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674661,2026-08-13T01:18:27Z,1,56,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,0.0,0.0,Left,Wicketkeeper,0,0,0,0,,LengthBall,OffStump,,Missed,FrontFoot,Drive,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1626623,10,3.5,4,0,0,35,0,4,76003,,40007,Australia v Bangladesh Tests 2026 - Men,1,23,Australia Men,637,Bangladesh Men,8674663,2026-08-13T01:19:13Z,2,57,False,,,,3903,Hasan Mahmud,1173,Jake Weatherald,288,Travis Head,354.0,171.0,Left,,4,0,4,4,,LengthBall,OutsideOff,,Middled,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
