over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:07:51Z,5,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,172,82,Left,Point,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:08:30Z,6,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239989,2,3.0,6.0,0.0,5.0,6.0,0.0,6.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:09:13Z,7,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,325,73,Left,Mid Wicket,1,0,1,1,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:10:29Z,1,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:11:08Z,2,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,322,42,Left,Short Mid Wicket,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:11:37Z,3,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,202,87,Left,Cover,1,0,1,1,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:12:30Z,4,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,265,71,Right,Silly Mid On,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:12:56Z,5,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239990,3,2.33,1.0,0.0,0.0,7.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:13:24Z,6,False,1500,Kemar Roach,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:14:24Z,1,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OffStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,SeamIn,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:15:25Z,2,False,630,Shannon Gabriel,24,Dom Sibley,215,Rory Burns,34,134,Left,Fine Leg,1,0,1,1,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:16:26Z,3,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:17:10Z,4,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,216,58,Right,Short Mid Wicket,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:17:54Z,5,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239991,4,2.0,1.0,0.0,0.0,8.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:18:48Z,6,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,202,24,Right,Short Leg,0,0,0,0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:19:38Z,1,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,168,53,Left,Gully,0,0,0,0,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:20:38Z,2,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:20:57Z,3,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:21:30Z,4,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,297,71,Left,Mid On,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:22:04Z,5,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:22:39Z,6,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,1,1,1,0,LengthBall,Wide,NotOut,Left,NoMovement,Leave,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,True,False,False,False,False,False,32,False,False,False,False,False,False,0,0,1,0,0,False,False,,,,
239992,5,1.8,1.0,0.0,1.0,9.0,0.0,1.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:23:17Z,7,False,1500,Kemar Roach,24,Dom Sibley,215,Rory Burns,322,51,Left,Short Mid Wicket,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:24:17Z,1,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,ShouldersArms,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:25:18Z,2,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,SeamAway,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:25:37Z,3,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:26:41Z,4,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,OffStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:27:38Z,5,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,354,48,Right,Point,0,0,0,0,LengthBall,MiddleStump,Lbw,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,NotOut1stUmpire,NotReferred,Null,False,False,False,False,False,True,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239993,6,1.5,0.0,0.0,0.0,9.0,0.0,0.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:28:28Z,6,False,630,Shannon Gabriel,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,DownLeg,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:29:38Z,1,False,2128,Alzarri Joseph,24,Dom Sibley,215,Rory Burns,232,45,Left,Silly Mid Off,0,0,0,0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:30:08Z,2,False,2128,Alzarri Joseph,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:30:40Z,3,False,2128,Alzarri Joseph,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,ShouldersArms,BackFoot,ShouldersArms,SeamAway,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:31:19Z,4,False,2128,Alzarri Joseph,24,Dom Sibley,215,Rory Burns,184,63,Left,Point,1,0,1,1,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:32:17Z,5,False,2128,Alzarri Joseph,215,Rory Burns,24,Dom Sibley,22,43,Right,Gully,0,0,0,0,BackOfALength,LegStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239994,7,1.57,2.0,0.0,0.0,11.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:32:51Z,6,False,2128,Alzarri Joseph,215,Rory Burns,24,Dom Sibley,211,77,Right,Mid Wicket,1,0,1,1,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:34:38Z,1,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,9,54,Right,Gully,0,0,0,0,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:35:01Z,2,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,190,58,Right,Short Mid Wicket,0,0,0,0,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:35:19Z,3,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,152,131,Right,Fine Leg,2,0,2,2,BackOfALength,DownLeg,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:35:48Z,4,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:36:22Z,5,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,MiddleStump,NotOut,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239995,8,1.62,2.0,0.0,0.0,13.0,0.0,2.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:36:56Z,6,False,628,Jason Holder,215,Rory Burns,24,Dom Sibley,90,48,Right,Wicketkeeper,0,0,0,0,BackOfALength,OffStump,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
239996,9,1.78,3.0,0.0,0.0,16.0,0.0,3.0,9238,,6195,England v West Indies Tests - Men,1,1,England Men,24,West Indies Men,2020-07-16T17:37:44Z,1,False,2128,Alzarri Joseph,24,Dom Sibley,215,Rory Burns,90,48,Left,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,32,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,
